Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 34, 3.4, 1066, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 19, 1.9, 1033, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 16, 1.6, 1093, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 23, 2.3, 1123, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 30, 2.997, 1081, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 37, 3.7, 857, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 745, 57, 7.65101, 954, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 71, 7.1, 1162, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 79, 7.9, 1559, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 665, 52, 7.81955, 1255, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 246, 59, 23.9837, 1337, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 779, 205, 26.3158, 1279, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 389, 84, 21.5938, 1327, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 198, 61, 30.8081, 1309, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 76, 46, 60.5263, 1554, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 70, 33, 47.1429, 1389, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 87, 72, 82.7586, 1299, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 63, 51, 80.9524, 1323, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 24, 23, 95.8333, 1077, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 20, 20, 100, 892, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 13, 11, 84.6154, 900, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 110, 110, 100, 1040, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 153, 151, 98.6928, 911, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 80, 73, 91.25, 711, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 60, 56, 93.3333, 650, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 94, 93, 98.9362, 627, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 112, 107, 95.5357, 612, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 116, 116, 100, 608, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 25, 25, 100, 623, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 40, 40, 100, 651, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 48, 48, 100, 637, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 29, 23, 79.3103, 658, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 7, 41.1765, 657, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 299, 32, 10.7023, 636, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 371, 40, 10.7817, 615, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 462, 44, 9.52381, 631, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 234, 31, 13.2479, 626, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 465, 39, 8.3871, 619, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 419, 33, 7.87589, 618, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 353, 23, 6.51558, 631, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 404, 121, 29.9505, 624, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 456, 199, 43.6404, 622, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 485, 305, 62.8866, 630, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 501, 329, 65.6687, 622, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 504, 355, 70.4365, 622, 3, 0.02, 43, 3.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 437, 305, 69.7941, 621, 3, 0.02, 43, 3.4, 0
