Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 48, 4.8, 375, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 25, 2.4975, 361, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 60, 6, 362, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 56, 5.6, 351, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 81, 8.1, 355, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 67, 6.7, 360, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 695, 64, 9.20863, 379, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 107, 10.7, 387, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 115, 11.5, 378, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 597, 43, 7.20268, 374, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 217, 45, 20.7373, 369, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 685, 75, 10.9489, 381, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 359, 61, 16.9916, 368, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 212, 72, 33.9623, 395, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 83, 57, 68.6747, 539, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 136, 106, 77.9412, 590, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 59, 50, 84.7458, 517, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 72, 64, 88.8889, 558, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 75, 74, 98.6667, 498, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 44, 44, 100, 494, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 24, 22, 91.6667, 464, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 42, 42, 100, 410, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 31, 30, 96.7742, 421, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 20, 18, 90, 438, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 25, 24, 96, 422, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 26, 25, 96.1538, 389, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 26, 24, 92.3077, 377, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 11, 11, 100, 372, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 390, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 18, 18, 100, 462, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 18, 16, 88.8889, 456, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 7, 4, 57.1429, 444, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 8, 6, 75, 422, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 214, 51, 23.8318, 403, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 285, 54, 18.9474, 414, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 395, 72, 18.2278, 421, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 170, 27, 15.8824, 411, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 359, 43, 11.9777, 413, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 332, 32, 9.63855, 468, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 278, 30, 10.7914, 473, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 247, 48, 19.4332, 439, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 291, 155, 53.2646, 442, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 321, 230, 71.6511, 403, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 301, 217, 72.093, 400, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 345, 281, 81.4493, 385, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 339, 279, 82.3009, 376, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 260, 224, 86.1538, 359, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 272, 223, 81.9853, 349, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 218, 168, 77.0642, 358, 3, 0.02, 8, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 198, 126, 63.6364, 361, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 184, 85, 46.1957, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 174, 75, 43.1034, 326, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 170, 69, 40.5882, 326, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 232, 135, 58.1897, 329, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 250, 140, 56, 329, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 268, 149, 55.597, 349, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 191, 114, 59.6859, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 227, 132, 58.1498, 325, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 250, 115, 46, 318, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 253, 148, 58.498, 327, 3, 0.02, 8, 1.6, 0
