Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 73, 7.3, 648, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 40, 4, 564, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 96, 9.6, 648, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 100, 10, 642, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 120, 12, 693, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 113, 11.3, 637, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 843, 160, 18.9798, 671, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 259, 25.9, 675, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 268, 26.8, 647, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 819, 185, 22.5885, 738, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 511, 332, 64.9706, 698, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 965, 343, 35.544, 664, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 713, 398, 55.8205, 642, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 567, 418, 73.7213, 608, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 434, 402, 92.6267, 654, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 492, 456, 92.6829, 675, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 275, 264, 96, 662, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 264, 254, 96.2121, 674, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 291, 288, 98.9691, 680, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 197, 197, 100, 742, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 110, 106, 96.3636, 833, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 174, 173, 99.4253, 692, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 152, 151, 99.3421, 649, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 71, 61, 85.9155, 716, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 238, 232, 97.479, 728, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 207, 205, 99.0338, 684, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 146, 141, 96.5753, 697, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 129, 129, 100, 679, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 24, 24, 100, 653, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 43, 43, 100, 646, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 52, 51, 98.0769, 653, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 22, 18, 81.8182, 635, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 8, 53.3333, 649, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 380, 62, 16.3158, 587, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 451, 71, 15.7428, 580, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 604, 116, 19.2053, 579, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 27, 12.7358, 560, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 486, 52, 10.6996, 576, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 514, 46, 8.94942, 582, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 442, 32, 7.23982, 599, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 440, 149, 33.8636, 560, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 895, 591, 66.0335, 546, 4, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 807, 80.7, 659, 4, 0.02, 43, 1.6, 0
