Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 434, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 393, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 379, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 384, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 390, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 366, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 793, 130, 16.3934, 357, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 215, 21.5, 349, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 217, 21.7, 355, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 714, 130, 18.2073, 362, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 375, 197, 52.5333, 391, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 845, 227, 26.8639, 392, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 529, 225, 42.5331, 398, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 429, 282, 65.7343, 404, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 284, 254, 89.4366, 430, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 361, 326, 90.3047, 395, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 205, 194, 94.6341, 401, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 198, 189, 95.4545, 407, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 201, 199, 99.005, 418, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 161, 161, 100, 413, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 89, 87, 97.7528, 422, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 139, 139, 100, 419, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 114, 113, 99.1228, 404, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 58, 51, 87.931, 417, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 121, 117, 96.6942, 411, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 112, 110, 98.2143, 394, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 90, 85, 94.4444, 377, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 85, 85, 100, 366, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 9, 9, 100, 373, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 37, 37, 100, 364, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 46, 43, 93.4783, 365, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 362, 3, 0.02, 24, 1.6, 0
