Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 394, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 38, 3.7962, 379, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 97, 9.7, 358, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 368, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 378, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 397, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 816, 145, 17.7696, 385, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 260, 26, 380, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 259, 25.9, 369, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 782, 194, 24.8082, 358, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 550, 371, 67.4545, 362, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 379, 37.9, 363, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 740, 435, 58.7838, 364, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 590, 442, 74.9153, 359, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 466, 435, 93.3476, 360, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 535, 500, 93.4579, 369, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 294, 282, 95.9184, 367, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 267, 258, 96.6292, 390, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 304, 302, 99.3421, 398, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 211, 211, 100, 398, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 116, 114, 98.2759, 426, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 178, 178, 100, 418, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 168, 167, 99.4048, 400, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 80, 71, 88.75, 420, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 280, 276, 98.5714, 429, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 253, 250, 98.8142, 413, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 169, 164, 97.0414, 422, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 141, 141, 100, 416, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 28, 28, 100, 464, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 47, 47, 100, 416, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 57, 95, 435, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 422, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 393, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 371, 76, 20.4852, 371, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 448, 79, 17.6339, 368, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 574, 109, 18.9895, 352, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 349, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 496, 52, 10.4839, 341, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 478, 37, 7.74059, 397, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 444, 37, 8.33333, 401, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 445, 161, 36.1798, 408, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 863, 569, 65.9328, 416, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 982, 790, 80.4481, 391, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 850, 85, 368, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 884, 88.4, 359, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 879, 87.9, 348, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 914, 846, 92.5602, 346, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 750, 676, 90.1333, 350, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 520, 442, 85, 342, 3, 0.02, 58, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 356, 253, 71.0674, 341, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 668, 387, 57.9341, 319, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 683, 413, 60.4685, 325, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 671, 391, 58.2712, 317, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 827, 587, 70.9794, 317, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 903, 636, 70.4319, 320, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 999, 753, 75.3754, 324, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 865, 696, 80.4624, 325, 3, 0.02, 58, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 824, 82.4, 321, 3, 0.02, 58, 1.6, 0
