Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 68, 6.8, 340, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 336, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 81, 8.1, 333, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 90, 9, 334, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 110, 10.989, 334, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 93, 9.3, 330, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 760, 107, 14.0789, 331, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 176, 17.6, 331, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 170, 17, 330, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 663, 86, 12.9713, 326, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 290, 113, 38.9655, 328, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 759, 141, 18.5771, 338, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 430, 128, 29.7674, 343, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 321, 175, 54.5171, 397, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 187, 159, 85.0267, 442, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 239, 206, 86.1925, 477, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 135, 125, 92.5926, 527, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 129, 120, 93.0233, 510, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 147, 145, 98.6395, 584, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 107, 107, 100, 771, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 66, 64, 96.9697, 714, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 94, 94, 100, 607, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 71, 70, 98.5915, 577, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 37, 32, 86.4865, 595, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 58, 56, 96.5517, 549, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 54, 52, 96.2963, 518, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 51, 47, 92.1569, 511, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 38, 38, 100, 527, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 7, 7, 100, 525, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 26, 26, 100, 534, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 31, 29, 93.5484, 532, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 16, 13, 81.25, 576, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 12, 6, 50, 594, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 297, 63, 21.2121, 512, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 372, 70, 18.8172, 479, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 478, 92, 19.2469, 383, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 195, 29, 14.8718, 361, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 439, 45, 10.2506, 353, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 409, 36, 8.80196, 346, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 365, 35, 9.58904, 348, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 342, 94, 27.4854, 376, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 543, 319, 58.7477, 378, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 561, 416, 74.1533, 349, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 571, 434, 76.007, 344, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 644, 528, 81.9876, 360, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 603, 505, 83.7479, 369, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 518, 463, 89.3822, 360, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 453, 387, 85.4305, 374, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 335, 268, 80, 367, 3, 0.02, 15, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 277, 184, 66.426, 354, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 392, 197, 50.2551, 348, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 363, 187, 51.5152, 343, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 342, 161, 47.076, 337, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 426, 266, 62.4413, 334, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 470, 281, 59.7872, 337, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 491, 323, 65.7841, 332, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 407, 276, 67.8133, 384, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 505, 350, 69.3069, 432, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 550, 352, 64, 398, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 540, 385, 71.2963, 389, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 441, 308, 69.8413, 386, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 400, 256, 64, 368, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 255, 174, 68.2353, 357, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 245, 161, 65.7143, 362, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 442, 251, 56.7873, 352, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 245, 156, 63.6735, 345, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 396, 232, 58.5859, 351, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 407, 241, 59.2138, 345, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 41, 10, 24.3902, 338, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 173, 13, 7.51445, 337, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 63, 6.3, 335, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 368, 36.8, 334, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 298, 174, 58.3893, 328, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 717, 359, 50.0697, 330, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 306, 216, 70.5882, 328, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 479, 377, 78.7056, 326, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 592, 516, 87.1622, 335, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 634, 480, 75.7098, 337, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 753, 616, 81.8061, 335, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 726, 570, 78.5124, 343, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 732, 608, 83.0601, 341, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 461, 398, 86.3341, 340, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 518, 446, 86.1004, 343, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 498, 444, 89.1566, 345, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 536, 463, 86.3806, 345, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 536, 488, 91.0448, 341, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 512, 438, 85.5469, 339, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 388, 311, 80.1546, 334, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 378, 37.8, 336, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 492, 49.2, 399, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 791, 480, 60.6827, 390, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 664, 468, 70.4819, 360, 3, 0.02, 15, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 904, 587, 64.9336, 345, 3, 0.02, 15, 1.6, 0
