Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 70, 6.99301, 346, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 341, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 345, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 340, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 341, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 339, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 799, 134, 16.771, 343, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 231, 23.1, 340, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 236, 23.5764, 338, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 740, 155, 20.9459, 332, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 424, 245, 57.783, 342, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 889, 269, 30.2587, 353, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 590, 285, 48.3051, 359, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 486, 339, 69.7531, 355, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 344, 313, 90.9884, 362, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 420, 385, 91.6667, 371, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 233, 221, 94.8498, 376, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 234, 225, 96.1538, 369, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 234, 232, 99.1453, 366, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 182, 182, 100, 365, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 96, 94, 97.9167, 369, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 152, 152, 100, 360, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 132, 131, 99.2424, 358, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 70, 61, 87.1429, 372, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 172, 168, 97.6744, 365, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 155, 152, 98.0645, 432, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 114, 109, 95.614, 508, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 105, 105, 100, 559, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 15, 15, 100, 602, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 39, 39, 100, 553, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 52, 49, 94.2308, 527, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 509, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 541, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 354, 74, 20.904, 572, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 435, 78, 17.931, 539, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 548, 104, 18.9781, 546, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 210, 29, 13.8095, 512, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 478, 51, 10.6695, 534, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 472, 36, 7.62712, 521, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 431, 37, 8.58469, 564, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 411, 136, 33.09, 549, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 762, 489, 64.1732, 529, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 837, 654, 78.1362, 568, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 936, 762, 81.4103, 570, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 994, 850, 85.5131, 587, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 941, 809, 85.9724, 583, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 798, 732, 91.7293, 520, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 662, 588, 88.8218, 525, 3, 0.02, 31, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 461, 384, 83.2972, 567, 3, 0.02, 31, 1.6, 0
