Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 349, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 340, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 349, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 348, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 114, 11.4, 345, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 97, 9.69031, 341, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 788, 126, 15.9898, 336, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 211, 21.1, 332, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 211, 21.1, 340, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 703, 121, 17.2119, 336, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 359, 181, 50.4178, 334, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 831, 213, 25.6318, 349, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 510, 206, 40.3922, 351, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 415, 268, 64.5783, 361, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 266, 236, 88.7218, 361, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 329, 296, 89.9696, 367, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 182, 171, 93.956, 370, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 183, 174, 95.082, 367, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 195, 193, 98.9744, 364, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 154, 154, 100, 387, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 85, 83, 97.6471, 447, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 135, 135, 100, 418, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 103, 102, 99.0291, 433, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 56, 49, 87.5, 481, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 108, 104, 96.2963, 459, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 94, 92, 97.8723, 416, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 83, 78, 93.9759, 416, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 73, 73, 100, 394, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 9, 9, 100, 403, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 31, 31, 100, 462, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 42, 39, 92.8571, 416, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 386, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 6, 42.8571, 411, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 333, 70, 21.021, 395, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 420, 77, 18.3333, 355, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 529, 101, 19.0926, 349, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 209, 29, 13.8756, 362, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 465, 49, 10.5376, 376, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 458, 36, 7.86026, 377, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 409, 36, 8.80196, 404, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 388, 123, 31.701, 411, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 671, 418, 62.2951, 398, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 728, 560, 76.9231, 387, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 778, 619, 79.563, 410, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 838, 708, 84.4869, 421, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 789, 670, 84.9176, 404, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 684, 623, 91.0819, 396, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 576, 505, 87.6736, 407, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 411, 338, 82.2384, 371, 3, 0.02, 22, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 311, 214, 68.8103, 361, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 520, 286, 55, 380, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 490, 271, 55.3061, 371, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 462, 234, 50.6494, 347, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 572, 378, 66.0839, 339, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 630, 396, 62.8571, 342, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 670, 462, 68.9552, 333, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 585, 435, 74.359, 331, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 697, 519, 74.462, 321, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 821, 598, 72.838, 324, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 810, 630, 77.7778, 329, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 602, 458, 76.0797, 328, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 533, 364, 68.2927, 336, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 343, 252, 73.4694, 330, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 336, 244, 72.619, 340, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 563, 356, 63.2327, 329, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 308, 215, 69.8052, 327, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 506, 321, 63.4387, 327, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 531, 342, 64.4068, 328, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 323, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 206, 13, 6.31068, 328, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 84, 8.4, 336, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 474, 47.3526, 341, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 363, 224, 61.708, 336, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 848, 443, 52.2406, 336, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 372, 279, 75, 330, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 609, 499, 81.9376, 332, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 766, 676, 88.2507, 352, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 825, 655, 79.3939, 352, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 972, 815, 83.8477, 348, 3, 0.02, 22, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 964, 783, 81.2241, 337, 3, 0.02, 22, 1.6, 0
