Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 64, 6.4, 495, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 31, 3.1, 503, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 31, 3.1, 497, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 37, 3.7, 495, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 34, 3.3966, 492, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 39, 3.8961, 485, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 785, 85, 10.828, 477, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 174, 17.4, 477, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 159, 15.9, 480, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 774, 149, 19.2506, 477, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 460, 289, 62.8261, 477, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 971, 329, 33.8826, 493, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 616, 296, 48.0519, 493, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 422, 269, 63.7441, 510, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 199, 167, 83.9196, 544, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 266, 224, 84.2105, 671, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 258, 244, 94.5736, 660, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 183, 174, 95.082, 653, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 111, 109, 98.1982, 618, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 66, 66, 100, 748, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 34, 32, 94.1176, 715, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 131, 131, 100, 683, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 143, 141, 98.6014, 635, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 76, 70, 92.1053, 625, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 89, 85, 95.5056, 574, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 176, 175, 99.4318, 524, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 149, 145, 97.3154, 566, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 131, 131, 100, 605, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 25, 25, 100, 603, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 40, 40, 100, 614, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 59, 98.3333, 626, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 28, 22, 78.5714, 564, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 7, 41.1765, 527, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 319, 44, 13.7931, 634, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 395, 55, 13.9241, 737, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 512, 64, 12.5, 699, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 232, 30, 12.931, 657, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 497, 50, 10.0604, 609, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 476, 39, 8.19328, 570, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 411, 36, 8.75912, 548, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 449, 153, 34.0757, 509, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 530, 245, 46.2264, 523, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 544, 352, 64.7059, 518, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 590, 415, 70.339, 496, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 619, 462, 74.6365, 483, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 530, 391, 73.7736, 476, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 426, 350, 82.1596, 480, 3, 0.02, 43, 2.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 410, 335, 81.7073, 481, 3, 0.02, 43, 2.6, 0
