Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 69, 6.89311, 289, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 52, 5.19481, 281, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 105, 10.5, 279, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 132, 13.2, 277, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 140, 14, 280, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 117, 11.7, 281, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 790, 154, 19.4937, 289, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 241, 24.1, 292, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 300, 30, 293, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 749, 181, 24.1656, 294, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 487, 315, 64.6817, 309, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 972, 353, 36.3169, 319, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 663, 359, 54.1478, 324, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 561, 406, 72.3708, 324, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 406, 371, 91.3793, 335, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 484, 445, 91.9421, 345, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 286, 272, 95.1049, 355, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 244, 240, 98.3607, 347, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 293, 291, 99.3174, 352, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 193, 193, 100, 348, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 92, 91, 98.913, 363, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 152, 151, 99.3421, 347, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 145, 144, 99.3103, 347, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 66, 60, 90.9091, 367, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 233, 225, 96.5665, 354, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 208, 206, 99.0385, 348, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 144, 140, 97.2222, 337, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 130, 130, 100, 342, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 18, 18, 100, 349, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 46, 46, 100, 350, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 57, 55, 96.4912, 350, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 16, 76.1905, 353, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 9, 64.2857, 340, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 382, 56, 14.6597, 305, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 458, 68, 14.8472, 303, 3, 0.02, 43, 1.1, 0
