Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 19, 1.9, 340, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 9, 0.9, 340, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 22, 2.2, 340, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 16, 1.6, 348, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 19, 1.9, 344, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 25, 2.5, 337, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 302, 12, 3.97351, 332, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 783, 36, 4.5977, 327, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 31, 3.1, 335, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 201, 6, 2.98507, 331, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 71, 0, 0, 339, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 345, 13, 3.76812, 340, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 183, 17, 9.28962, 355, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 94, 20, 21.2766, 349, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 33, 14, 42.4242, 356, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 50, 28, 56, 360, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 15, 12, 80, 375, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 15, 13, 86.6667, 366, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 16, 16, 100, 370, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 5, 5, 100, 367, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 6, 4, 66.6667, 375, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 12, 12, 100, 365, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 8, 7, 87.5, 366, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 7, 7, 100, 381, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 6, 6, 100, 372, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 8, 8, 100, 385, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 10, 8, 80, 388, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 0, 0, -1, 461, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 3, 3, 100, 458, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 8, 8, 100, 523, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 10, 10, 100, 597, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 6, 4, 66.6667, 565, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 4, 4, 100, 514, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 102, 23, 22.549, 467, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 148, 26, 17.5676, 486, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 167, 21, 12.5749, 476, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 42, 3, 7.14286, 450, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 137, 21, 15.3285, 438, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 151, 19, 12.5828, 422, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 115, 17, 14.7826, 413, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 89, 9, 10.1124, 440, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 70, 16, 22.8571, 421, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 71, 45, 63.3803, 429, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 65, 49, 75.3846, 437, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 67, 60, 89.5522, 438, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 48, 39, 81.25, 517, 3, 0.02, 2, 1.6, 0
