Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 56, 5.6, 394, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 29, 2.9, 390, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 66, 6.6, 387, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 63, 6.3, 385, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 87, 8.7, 394, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 71, 7.1, 388, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 705, 69, 9.78723, 423, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 119, 11.9, 366, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 123, 12.3, 352, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 609, 50, 8.21018, 346, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 225, 51, 22.6667, 342, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 693, 80, 11.544, 347, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 369, 69, 18.6992, 352, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 229, 86, 37.5546, 346, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 99, 72, 72.7273, 353, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 153, 122, 79.7386, 363, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 64, 55, 85.9375, 391, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 84, 76, 90.4762, 391, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 82, 81, 98.7805, 406, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 52, 52, 100, 387, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 33, 31, 93.9394, 426, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 49, 49, 100, 393, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 32, 31, 96.875, 409, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 20, 18, 90, 404, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 29, 28, 96.5517, 386, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 29, 28, 96.5517, 375, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 27, 24, 88.8889, 376, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 14, 14, 100, 377, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 354, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 21, 21, 100, 383, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 18, 16, 88.8889, 368, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 7, 4, 57.1429, 368, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 8, 6, 75, 360, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 237, 56, 23.6287, 346, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 305, 62, 20.3279, 344, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 412, 81, 19.6602, 339, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 173, 28, 16.185, 333, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 379, 43, 11.3456, 334, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 343, 32, 9.32945, 332, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 298, 30, 10.0671, 328, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 268, 57, 21.2687, 335, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 325, 173, 53.2308, 336, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 356, 254, 71.3483, 336, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 345, 249, 72.1739, 331, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 391, 316, 80.8184, 324, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 384, 321, 83.5938, 324, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 292, 256, 87.6712, 328, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 307, 253, 82.4104, 339, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 245, 189, 77.1429, 326, 3, 0.02, 9, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 211, 134, 63.5071, 330, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 209, 95, 45.4545, 372, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 201, 90, 44.7761, 368, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 195, 81, 41.5385, 365, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 258, 153, 59.3023, 388, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 298, 171, 57.3826, 390, 3, 0.02, 9, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 303, 167, 55.1155, 362, 3, 0.02, 9, 1.6, 0
