Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 66, 6.59341, 409, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 403, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 77, 7.7, 414, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 83, 8.3, 426, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 80, 8, 421, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 84, 8.4, 407, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 819, 132, 16.1172, 401, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 249, 24.9, 402, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 236, 23.6, 399, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 796, 162, 20.3518, 395, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 496, 315, 63.5081, 402, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 980, 357, 36.4286, 418, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 676, 358, 52.9586, 422, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 542, 392, 72.3247, 424, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 377, 343, 90.9814, 442, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 452, 407, 90.0442, 451, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 271, 257, 94.8339, 454, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 251, 241, 96.0159, 448, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 243, 243, 100, 436, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 169, 169, 100, 445, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 90, 88, 97.7778, 447, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 157, 157, 100, 431, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 157, 155, 98.7261, 428, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 74, 65, 87.8378, 451, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 190, 185, 97.3684, 433, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 207, 204, 98.5507, 423, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 163, 158, 96.9325, 434, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 129, 129, 100, 443, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 22, 22, 100, 436, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 53, 52, 98.1132, 438, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 61, 58, 95.082, 437, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 29, 23, 79.3103, 431, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 16, 8, 50, 428, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 358, 68, 18.9944, 410, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 447, 75, 16.7785, 406, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 562, 96, 17.0819, 404, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 221, 29, 13.1222, 402, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 499, 48, 9.61924, 405, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 486, 30, 6.17284, 405, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 440, 38, 8.63636, 417, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 446, 154, 34.5291, 427, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 711, 408, 57.384, 421, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 798, 605, 75.8145, 412, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 860, 689, 80.1163, 407, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 975, 810, 83.0769, 404, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 842, 705, 83.7292, 406, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 684, 608, 88.8889, 402, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 573, 496, 86.562, 401, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 437, 359, 82.151, 400, 3, 0.02, 43, 2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 340, 235, 69.1176, 397, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 370, 111, 30, 406, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 367, 133, 36.2398, 408, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 363, 116, 31.9559, 405, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 552, 332, 60.1449, 396, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 598, 348, 58.194, 399, 3, 0.02, 43, 2, 0
