Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 51, 5.09491, 594, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 28, 2.7972, 641, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 19, 1.9, 616, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 22, 2.2, 601, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 26, 2.5974, 601, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 34, 3.4, 591, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 765, 61, 7.97386, 576, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 73, 7.29271, 577, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 74, 7.4, 587, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 678, 68, 10.0295, 577, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 278, 101, 36.3309, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 831, 254, 30.5656, 594, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 438, 112, 25.5708, 604, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 209, 68, 32.5359, 604, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 78, 46, 58.9744, 611, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 99, 51, 51.5152, 621, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 140, 126, 90, 632, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 77, 69, 89.6104, 615, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 31, 29, 93.5484, 595, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 25, 25, 100, 599, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 16, 13, 81.25, 592, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 117, 117, 100, 583, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 156, 154, 98.7179, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 80, 73, 91.25, 584, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 73, 69, 94.5205, 585, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 106, 102, 96.2264, 575, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 147, 142, 96.5986, 575, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 117, 117, 100, 579, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 27, 27, 100, 579, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 42, 41, 97.619, 581, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 55, 55, 100, 596, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 27, 23, 85.1852, 604, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 598, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 310, 34, 10.9677, 585, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 375, 43, 11.4667, 580, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 482, 54, 11.2033, 577, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 231, 30, 12.987, 584, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 475, 43, 9.05263, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 434, 37, 8.52535, 581, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 367, 25, 6.81199, 579, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 413, 135, 32.6877, 584, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 489, 211, 43.1493, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 481, 305, 63.4096, 580, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 498, 325, 65.261, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 513, 366, 71.345, 575, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 444, 300, 67.5676, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 370, 300, 81.0811, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 357, 289, 80.9524, 579, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 283, 219, 77.3852, 578, 3, 0.02, 43, 3.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 243, 163, 67.0782, 586, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 228, 32, 14.0351, 734, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 199, 28, 14.0704, 655, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 195, 32, 16.4103, 636, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 226, 44, 19.469, 643, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 241, 46, 19.0871, 657, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 267, 57, 21.3483, 693, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 472, 317, 67.161, 670, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 298, 119, 39.9329, 654, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 289, 93, 32.1799, 725, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 257, 91, 35.4086, 666, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 514, 374, 72.7626, 647, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 467, 314, 67.2377, 630, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 378, 273, 72.2222, 633, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 339, 261, 76.9912, 690, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 227, 85, 37.4449, 663, 3, 0.02, 43, 3.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 353, 264, 74.7875, 636, 3, 0.02, 43, 3.2, 0
