Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 62, 6.2, 438, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 34, 3.4, 436, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 71, 7.1, 440, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 69, 6.9, 448, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 88, 8.8, 443, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 77, 7.7, 442, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 1000, 81, 8.1, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 127, 12.7, 431, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 133, 13.3, 435, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 1000, 66, 6.6, 428, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 1001, 83, 8.29171, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 103, 10.3, 449, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 1000, 98, 9.8, 444, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 1000, 136, 13.6, 448, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 697, 152, 21.8077, 459, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 832, 212, 25.4808, 467, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 335, 141, 42.0896, 456, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 260, 154, 59.2308, 446, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 295, 193, 65.4237, 441, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 222, 163, 73.4234, 446, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 152, 123, 80.9211, 453, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 206, 190, 92.233, 438, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 192, 166, 86.4583, 443, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 104, 97, 93.2692, 452, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 101, 98, 97.0297, 445, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 150, 147, 98, 439, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 141, 106, 75.1773, 435, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 89, 75, 84.2697, 435, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 46, 37, 80.4348, 443, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 75, 70, 93.3333, 446, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 86, 55, 63.9535, 441, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 58, 36, 62.069, 446, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 67, 32, 47.7612, 443, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 1000, 88, 8.8, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 1001, 94, 9.39061, 436, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 1000, 114, 11.4, 431, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 1000, 58, 5.8, 428, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 1000, 73, 7.3, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 1001, 55, 5.49451, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 1000, 54, 5.4, 433, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 1000, 123, 12.3, 434, 3, 0.01, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 1000, 366, 36.6, 433, 3, 0.01, 10, 1.6, 0
