Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 64, 6.39361, 342, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 35, 3.5, 340, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 77, 7.7, 335, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 79, 7.9, 331, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 98, 9.79021, 330, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 90, 9, 332, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 741, 91, 12.2807, 334, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 144, 14.4, 336, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 151, 15.1, 329, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 637, 68, 10.675, 332, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 259, 83, 32.0463, 327, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 732, 116, 15.847, 340, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 395, 94, 23.7975, 341, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 276, 130, 47.1014, 342, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 146, 118, 80.8219, 348, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 194, 161, 82.9897, 381, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 107, 97, 90.6542, 409, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 114, 105, 92.1053, 394, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 118, 117, 99.1525, 375, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 89, 89, 100, 374, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 51, 49, 96.0784, 382, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 70, 70, 100, 381, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 50, 49, 98, 377, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 32, 27, 84.375, 409, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 38, 37, 97.3684, 395, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 38, 36, 94.7368, 385, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 34, 30, 88.2353, 382, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 25, 25, 100, 373, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 378, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 22, 22, 100, 380, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 24, 22, 91.6667, 379, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 12, 9, 75, 380, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 8, 6, 75, 374, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 267, 58, 21.7228, 363, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 339, 64, 18.8791, 361, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 453, 91, 20.0883, 359, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 180, 29, 16.1111, 355, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 420, 45, 10.7143, 354, 3, 0.02, 12, 1.6, 0
