Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 294, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 53, 5.3, 193, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 111, 11.1, 195, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 174, 17.4, 194, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 185, 18.5, 192, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 163, 16.3, 198, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 1001, 179, 17.8821, 201, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 322, 32.2, 202, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1002, 397, 39.6208, 197, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 1000, 258, 25.8, 204, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 898, 445, 49.5546, 211, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 504, 50.4, 210, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 1002, 501, 50, 204, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 956, 521, 54.4979, 203, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 604, 489, 80.9603, 206, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 737, 599, 81.2754, 212, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 438, 410, 93.6073, 243, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 410, 387, 94.3902, 257, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 411, 402, 97.8102, 287, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 292, 287, 98.2877, 280, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 173, 168, 97.1098, 290, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 306, 304, 99.3464, 282, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 210, 199, 94.7619, 287, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 174, 141, 81.0345, 292, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 316, 298, 94.3038, 291, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 333, 317, 95.1952, 292, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 266, 240, 90.2256, 287, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 225, 211, 93.7778, 287, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 55, 48, 87.2727, 285, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 95, 91, 95.7895, 298, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 123, 106, 86.1789, 283, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 51, 42, 82.3529, 282, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 46, 17, 36.9565, 282, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 889, 113, 12.7109, 273, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 1000, 136, 13.6, 272, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 1000, 154, 15.4, 266, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 548, 41, 7.48175, 279, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 1000, 82, 8.2, 270, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 1000, 79, 7.9, 271, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 1000, 64, 6.4, 271, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 990, 309, 31.2121, 271, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 1000, 665, 66.5, 282, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 813, 81.3, 285, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 823, 82.3, 287, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1001, 881, 88.012, 273, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 873, 87.3, 273, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 1000, 937, 93.7, 277, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 1000, 907, 90.7, 273, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 1000, 817, 81.7, 271, 3, 0.02, 43, 0.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 804, 548, 68.1592, 264, 3, 0.02, 43, 0.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 1000, 696, 69.6, 213, 3, 0.02, 43, 0.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 1000, 658, 65.8, 220, 3, 0.02, 43, 0.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 1000, 603, 60.3, 235, 3, 0.02, 43, 0.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 1000, 720, 72, 243, 3, 0.02, 43, 0.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 1001, 710, 70.9291, 248, 3, 0.02, 43, 0.5, 0
