Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 63, 6.3, 435, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 33, 3.3, 429, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 67, 6.7, 427, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 73, 7.3, 433, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1002, 56, 5.58882, 437, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 68, 6.8, 428, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 816, 124, 15.1961, 425, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 239, 23.9, 428, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 208, 20.8, 428, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 818, 178, 21.7604, 426, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 506, 318, 62.8458, 432, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 962, 346, 35.9667, 433, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 684, 361, 52.7778, 440, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 530, 381, 71.8868, 435, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 360, 327, 90.8333, 441, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 407, 365, 89.6806, 450, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 274, 258, 94.1606, 449, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 246, 237, 96.3415, 442, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 215, 214, 99.5349, 437, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 139, 139, 100, 438, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 87, 84, 96.5517, 430, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 137, 137, 100, 435, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 146, 144, 98.6301, 433, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 76, 68, 89.4737, 434, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 139, 135, 97.1223, 434, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 200, 199, 99.5, 434, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 143, 138, 96.5035, 427, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 144, 144, 100, 427, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 21, 21, 100, 437, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 44, 44, 100, 449, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 50, 49, 98, 440, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 29, 23, 79.3103, 439, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 435, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 344, 53, 15.407, 438, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 442, 74, 16.7421, 441, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 537, 73, 13.594, 453, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 227, 29, 12.7753, 452, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 502, 51, 10.1594, 443, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 454, 41, 9.03084, 444, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 430, 33, 7.67442, 473, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 439, 148, 33.713, 538, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 643, 339, 52.7216, 532, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 672, 490, 72.9167, 537, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 778, 600, 77.1208, 500, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 821, 662, 80.6334, 460, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 723, 574, 79.3914, 445, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 588, 510, 86.7347, 433, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 480, 409, 85.2083, 425, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 401, 320, 79.8005, 428, 3, 0.02, 43, 2.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 329, 238, 72.3404, 426, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 325, 74, 22.7692, 461, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 297, 69, 23.2323, 457, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 309, 56, 18.123, 460, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 408, 182, 44.6078, 454, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 446, 193, 43.2735, 445, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 651, 409, 62.8264, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 700, 535, 76.4286, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 863, 682, 79.0267, 441, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 489, 244, 49.8978, 438, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 937, 744, 79.4023, 437, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 830, 670, 80.7229, 433, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 722, 538, 74.5152, 432, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 452, 355, 78.5398, 432, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 400, 307, 76.75, 431, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 579, 374, 64.5941, 434, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 397, 299, 75.3149, 434, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 525, 340, 64.7619, 435, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 507, 318, 62.7219, 441, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 51, 16, 31.3725, 437, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 204, 9, 4.41176, 441, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 41, 4.1, 436, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 390, 39, 437, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 380, 216, 56.8421, 432, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 946, 516, 54.5455, 439, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 374, 270, 72.1925, 438, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 593, 495, 83.4739, 437, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 806, 721, 89.4541, 442, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 933, 767, 82.2079, 452, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 835, 83.5, 445, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 896, 706, 78.7946, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 803, 649, 80.8219, 445, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 742, 665, 89.6226, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 846, 759, 89.7163, 452, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 848, 772, 91.0377, 451, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 616, 534, 86.6883, 455, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 843, 783, 92.8826, 446, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 752, 663, 88.1649, 442, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 552, 457, 82.7899, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 659, 65.9, 444, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 769, 76.9, 441, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 748, 74.8, 440, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1001, 810, 80.9191, 438, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 811, 81.1, 437, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 737, 73.7, 436, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 661, 66.1, 435, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 740, 74, 438, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 611, 61.1, 443, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 694, 69.4, 439, 3, 0.02, 43, 2.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 887, 502, 56.5953, 442, 3, 0.02, 43, 2.2, 0
