Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 352, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1002, 38, 3.79242, 351, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 97, 9.7, 344, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 342, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 343, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 341, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 816, 145, 17.7696, 339, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 260, 26, 336, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 259, 25.9, 340, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 782, 194, 24.8082, 339, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 556, 377, 67.8058, 342, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 380, 38, 361, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 740, 435, 58.7838, 375, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 593, 445, 75.0422, 393, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 466, 435, 93.3476, 442, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 535, 500, 93.4579, 440, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 295, 283, 95.9322, 439, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 267, 258, 96.6292, 470, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 304, 302, 99.3421, 454, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 211, 211, 100, 458, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 116, 114, 98.2759, 452, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 178, 178, 100, 417, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 168, 167, 99.4048, 395, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 80, 71, 88.75, 387, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 282, 278, 98.5816, 379, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 257, 254, 98.8327, 390, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 170, 165, 97.0588, 392, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 141, 141, 100, 410, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 28, 28, 100, 384, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 47, 47, 100, 378, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 57, 95, 400, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 415, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 411, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 371, 76, 20.4852, 402, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 448, 79, 17.6339, 387, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 574, 109, 18.9895, 365, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 402, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 497, 52, 10.4628, 393, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 478, 37, 7.74059, 374, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 445, 37, 8.31461, 362, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 445, 161, 36.1798, 360, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 867, 573, 66.09, 357, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 987, 795, 80.5471, 351, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 850, 85, 347, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 884, 88.4, 346, 3, 0.02, 59, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 879, 87.9, 346, 3, 0.02, 59, 1.6, 0
