Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 12, 8, 66.6667, 614, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 4, 3, 75, 435, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 20, 17, 85, 414, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 16, 14, 87.5, 423, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 19, 18, 94.7368, 413, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 15, 15, 100, 413, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 9, 9, 100, 425, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 22, 22, 100, 410, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 15, 15, 100, 412, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 1, 1, 100, 412, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 2, 2, 100, 406, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 11, 11, 100, 405, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 11, 11, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 13, 12, 92.3077, 399, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 6, 6, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 15, 14, 93.3333, 396, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 1, 1, 100, 406, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 3, 3, 100, 401, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 3, 3, 100, 407, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 2, 2, 100, 395, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 2, 2, 100, 399, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 1, 1, 100, 399, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 1, 1, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 3, 3, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 4, 4, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 7, 7, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 5, 5, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 2, 2, 100, 403, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 0, 0, -1, 408, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 4, 4, 100, 395, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 7, 7, 100, 403, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 0, 0, -1, 408, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 0, 0, -1, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 11, 11, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 12, 12, 100, 395, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 13, 13, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 6, 6, 100, 401, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 13, 11, 84.6154, 401, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 13, 13, 100, 397, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 10, 6, 60, 399, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 8, 7, 87.5, 399, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 14, 10, 71.4286, 402, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 11, 11, 100, 402, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 8, 8, 100, 404, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 10, 10, 100, 395, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 7, 7, 100, 404, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 10, 10, 100, 408, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 25, 18, 72, 397, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 19, 19, 100, 400, 3, 0.09, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 12, 12, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 21, 17, 80.9524, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 17, 16, 94.1176, 401, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 20, 11, 55, 400, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 21, 18, 85.7143, 393, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 13, 8, 61.5385, 398, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 19, 11, 57.8947, 397, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 14, 9, 64.2857, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 14, 13, 92.8571, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 21, 12, 57.1429, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 17, 17, 100, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 9, 7, 77.7778, 393, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 9, 9, 100, 395, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 10, 8, 80, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 12, 11, 91.6667, 399, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 19, 13, 68.4211, 396, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 7, 4, 57.1429, 392, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 21, 12, 57.1429, 393, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 11, 8, 72.7273, 392, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 0, 0, -1, 391, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 2, 0, 0, 395, 3, 0.09, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 15, 6, 40, 402, 3, 0.09, 10, 1.6, 0
