Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 393, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 379, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 405, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 420, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 406, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 98, 9.79021, 414, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 797, 132, 16.5621, 418, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 222, 22.2, 377, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 226, 22.6, 405, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 730, 146, 20, 397, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 399, 220, 55.1378, 391, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 866, 247, 28.5219, 396, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 560, 255, 45.5357, 404, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 455, 308, 67.6923, 409, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 313, 283, 90.4153, 396, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 395, 360, 91.1392, 389, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 219, 207, 94.5205, 390, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 217, 208, 95.8525, 399, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 217, 215, 99.0783, 399, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 170, 170, 100, 412, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 95, 93, 97.8947, 404, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 142, 142, 100, 395, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 127, 126, 99.2126, 380, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 60, 53, 88.3333, 395, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 144, 140, 97.2222, 390, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 131, 128, 97.7099, 396, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 99, 94, 94.9495, 391, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 99, 99, 100, 397, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 14, 14, 100, 411, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 37, 37, 100, 400, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 48, 45, 93.75, 394, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 393, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 6, 42.8571, 399, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 345, 70, 20.2899, 388, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 428, 77, 17.9907, 392, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 543, 104, 19.1529, 380, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 209, 29, 13.8756, 395, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 472, 50, 10.5932, 400, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 471, 36, 7.64331, 398, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 425, 37, 8.70588, 412, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 399, 130, 32.5815, 433, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 737, 472, 64.0434, 434, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 804, 626, 77.8607, 486, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 867, 700, 80.7382, 428, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 947, 806, 85.1109, 399, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 885, 757, 85.5367, 392, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 745, 683, 91.6779, 455, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 631, 557, 88.2726, 391, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 440, 365, 82.9545, 422, 3, 0.02, 27, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 323, 224, 69.3498, 492, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 567, 321, 56.6138, 343, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 570, 332, 58.2456, 334, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 506, 259, 51.1858, 332, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 625, 421, 67.36, 323, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 693, 450, 64.9351, 319, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 772, 550, 71.2435, 325, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 663, 507, 76.4706, 327, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 816, 624, 76.4706, 331, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 950, 721, 75.8947, 335, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 938, 756, 80.597, 333, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 685, 532, 77.6642, 331, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 596, 420, 70.4698, 332, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 395, 300, 75.9494, 358, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 358, 261, 72.905, 400, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 643, 428, 66.563, 390, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 326, 233, 71.4724, 397, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 546, 358, 65.5678, 390, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 574, 378, 65.8537, 393, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 360, 3, 0.02, 27, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 213, 13, 6.10329, 406, 3, 0.02, 27, 1.6, 0
