Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 67, 6.69331, 489, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 36, 3.6, 437, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 78, 7.8, 476, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 86, 8.6, 435, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 103, 10.3, 447, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 92, 9.2, 404, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 748, 95, 12.7005, 377, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 156, 15.6, 374, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 160, 16, 362, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 648, 75, 11.5741, 357, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 273, 96, 35.1648, 361, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 742, 126, 16.9811, 359, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 404, 103, 25.495, 361, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 294, 148, 50.3401, 349, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 158, 130, 82.2785, 362, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 210, 177, 84.2857, 374, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 115, 105, 91.3043, 373, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 122, 113, 92.623, 373, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 127, 126, 99.2126, 359, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 93, 93, 100, 371, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 58, 56, 96.5517, 371, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 77, 77, 100, 358, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 60, 59, 98.3333, 357, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 33, 28, 84.8485, 385, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 43, 42, 97.6744, 390, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 45, 43, 95.5556, 400, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 37, 33, 89.1892, 427, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 30, 30, 100, 419, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 402, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 24, 24, 100, 378, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 26, 24, 92.3077, 369, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 12, 9, 75, 366, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 9, 6, 66.6667, 360, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 281, 58, 20.6406, 348, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 354, 66, 18.6441, 338, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 463, 91, 19.6544, 340, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 185, 29, 15.6757, 331, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 426, 45, 10.5634, 336, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 386, 34, 8.80829, 337, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 343, 34, 9.91254, 345, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 318, 81, 25.4717, 354, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 467, 261, 55.8887, 354, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 503, 368, 73.161, 353, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 503, 376, 74.7515, 345, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 573, 469, 81.8499, 351, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 550, 460, 83.6364, 350, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 452, 401, 88.7168, 348, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 409, 346, 84.5966, 355, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 315, 253, 80.3175, 343, 3, 0.02, 13, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 258, 170, 65.8915, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 337, 168, 49.8516, 414, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 315, 160, 50.7937, 383, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 300, 132, 44, 394, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 376, 233, 61.9681, 391, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 417, 247, 59.2326, 411, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 434, 272, 62.6728, 395, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 340, 216, 63.5294, 396, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 430, 293, 68.1395, 394, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 462, 278, 60.1732, 439, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 456, 309, 67.7632, 446, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 378, 251, 66.4021, 425, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 351, 213, 60.6838, 433, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 221, 143, 64.7059, 406, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 214, 136, 63.5514, 383, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 387, 207, 53.4884, 363, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 228, 141, 61.8421, 354, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 347, 197, 56.7723, 353, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 363, 213, 58.6777, 367, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 39, 9, 23.0769, 394, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 158, 13, 8.22785, 390, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 57, 5.7, 362, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 317, 31.7, 346, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 277, 159, 57.4007, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 664, 335, 50.4518, 332, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 269, 182, 67.658, 326, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 423, 325, 76.8322, 329, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 542, 472, 87.0849, 331, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 564, 421, 74.6454, 329, 3, 0.02, 13, 1.6, 0
