Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 67, 6.7, 366, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 44, 4.4, 358, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1002, 95, 9.48104, 353, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 107, 10.7, 352, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 101, 10.1, 353, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 99, 9.9, 351, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 823, 146, 17.74, 353, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 253, 25.3, 349, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 259, 25.9, 352, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 816, 192, 23.5294, 349, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 519, 339, 65.3179, 359, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 960, 344, 35.8333, 374, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 693, 378, 54.5455, 384, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 542, 406, 74.9077, 386, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 409, 380, 92.9095, 401, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 478, 440, 92.0502, 418, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 271, 259, 95.572, 416, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 269, 260, 96.6543, 406, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 292, 290, 99.3151, 402, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 195, 195, 100, 403, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 111, 107, 96.3964, 408, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 166, 166, 100, 392, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 149, 148, 99.3289, 390, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 71, 64, 90.1408, 405, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 215, 211, 98.1395, 408, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 200, 198, 99, 397, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 136, 131, 96.3235, 388, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 129, 129, 100, 384, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 24, 24, 100, 389, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 399, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 53, 53, 100, 398, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 22, 17, 77.2727, 395, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 8, 53.3333, 402, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 358, 62, 17.3184, 390, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 427, 74, 17.3302, 379, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 560, 96, 17.1429, 367, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 208, 30, 14.4231, 363, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 478, 51, 10.6695, 363, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 473, 37, 7.82241, 365, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 439, 38, 8.65604, 371, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 446, 154, 34.5291, 375, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 832, 537, 64.5433, 371, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 878, 697, 79.385, 373, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 835, 83.5, 387, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 867, 86.7, 379, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 981, 847, 86.3405, 375, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 856, 785, 91.7056, 379, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 705, 632, 89.6454, 394, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 482, 402, 83.4025, 431, 3, 0.02, 43, 1.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 363, 265, 73.0028, 419, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 582, 302, 51.89, 365, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 590, 331, 56.1017, 361, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 568, 294, 51.7606, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 763, 512, 67.1035, 367, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 772, 514, 66.5803, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 921, 664, 72.0955, 356, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 770, 602, 78.1818, 354, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 803, 80.3, 362, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 835, 83.5, 358, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 892, 89.2, 366, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 863, 706, 81.8076, 362, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 762, 580, 76.1155, 357, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 482, 381, 79.0456, 352, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 408, 314, 76.9608, 352, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 719, 510, 70.9318, 353, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 358, 268, 74.8603, 348, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 601, 406, 67.5541, 348, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 627, 410, 65.3907, 351, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 48, 16, 33.3333, 358, 3, 0.02, 43, 1.7, 0
