Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 73, 7.3, 302, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 52, 5.2, 292, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1001, 92, 9.19081, 288, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1002, 119, 11.8762, 290, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 136, 13.6, 288, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 111, 11.1, 286, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 820, 156, 19.0244, 290, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 256, 25.6, 282, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 271, 27.1, 286, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 748, 174, 23.262, 287, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 491, 324, 65.9878, 296, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 929, 338, 36.3832, 306, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 666, 368, 55.2553, 307, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 524, 376, 71.7557, 314, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 399, 368, 92.2306, 309, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 461, 415, 90.0217, 323, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 258, 242, 93.7984, 319, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 260, 253, 97.3077, 318, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 281, 279, 99.2883, 317, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 196, 196, 100, 319, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 94, 93, 98.9362, 322, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 152, 151, 99.3421, 317, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 150, 149, 99.3333, 314, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 68, 59, 86.7647, 326, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 213, 208, 97.6526, 321, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 208, 205, 98.5577, 316, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 147, 142, 96.5986, 315, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 124, 124, 100, 319, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 27, 27, 100, 320, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 44, 44, 100, 326, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 54, 52, 96.2963, 326, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 17, 80.9524, 324, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 18, 10, 55.5556, 318, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 361, 59, 16.3435, 303, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 469, 76, 16.2047, 300, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 585, 107, 18.2906, 297, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 199, 22, 11.0553, 296, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 498, 46, 9.23695, 297, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 478, 36, 7.53138, 299, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 409, 32, 7.82396, 296, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 403, 144, 35.732, 300, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 955, 633, 66.2827, 300, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1001, 816, 81.5185, 303, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 847, 84.7, 301, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 890, 89, 304, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 883, 88.3, 298, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 942, 879, 93.3121, 300, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 786, 710, 90.3308, 298, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 546, 454, 83.1502, 300, 3, 0.02, 43, 1.2, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 368, 269, 73.0978, 299, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 736, 451, 61.2772, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 740, 457, 61.7568, 295, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 729, 436, 59.808, 294, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 862, 597, 69.2575, 294, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 928, 643, 69.2888, 293, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 1000, 758, 75.8, 297, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 783, 634, 80.9706, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 787, 78.7, 295, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 957, 95.7, 298, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 888, 88.8, 298, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 868, 695, 80.0691, 297, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 720, 553, 76.8056, 293, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 529, 421, 79.5841, 295, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 416, 323, 77.6442, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 785, 548, 69.8089, 295, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 358, 264, 73.743, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 568, 375, 66.0211, 302, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 653, 444, 67.9939, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 46, 15, 32.6087, 298, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 213, 11, 5.16432, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 155, 15.5, 293, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1002, 589, 58.7824, 292, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 512, 354, 69.1406, 284, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 617, 61.7, 288, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 559, 450, 80.5009, 286, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 886, 791, 89.2777, 290, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 920, 92, 307, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 834, 83.4, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 912, 91.2, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 886, 88.6, 306, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 901, 90.1, 318, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 864, 775, 89.6991, 321, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 966, 873, 90.3727, 315, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 1000, 920, 92, 319, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1000, 935, 93.5, 320, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 954, 95.4, 317, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 936, 850, 90.812, 310, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 653, 569, 87.1363, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 707, 70.7, 298, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 821, 82.1, 297, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 889, 88.9, 290, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1001, 878, 87.7123, 294, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 889, 88.9, 312, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 909, 90.9, 310, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 849, 84.9, 310, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 841, 84.1, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 863, 86.3, 302, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 895, 89.5, 303, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 752, 75.2, 308, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 699, 69.9, 310, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 649, 416, 64.0986, 307, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 605, 398, 65.7851, 300, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 675, 430, 63.7037, 305, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 764, 501, 65.5759, 296, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 719, 558, 77.6078, 292, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 978, 818, 83.6401, 308, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 936, 93.6, 308, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1001, 953, 95.2048, 308, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 709, 592, 83.4979, 308, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 522, 440, 84.2912, 313, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 852, 662, 77.6995, 307, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 547, 412, 75.3199, 329, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 765, 557, 72.8105, 329, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 270, 132, 48.8889, 322, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 267, 2, 0.749064, 337, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 68, 6.8, 325, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 244, 24.4, 327, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 646, 64.6, 318, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 704, 481, 68.3239, 325, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 913, 834, 91.3472, 327, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 1000, 886, 88.6, 335, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 919, 91.9, 321, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 899, 89.9, 316, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 920, 92, 320, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 1000, 886, 88.6, 328, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 978, 884, 90.3885, 335, 3, 0.02, 43, 1.2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 951, 914, 96.1094, 339, 3, 0.02, 43, 1.2, 0
