Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 30, 3, 645, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 19, 1.9, 648, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 16, 1.6, 678, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 20, 2, 707, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 26, 2.6, 707, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 37, 3.6963, 700, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 757, 61, 8.05812, 691, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 68, 6.79321, 703, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 72, 7.2, 687, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 671, 49, 7.30253, 658, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 231, 46, 19.9134, 663, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 739, 177, 23.9513, 716, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 356, 56, 15.7303, 718, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 190, 51, 26.8421, 675, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 74, 42, 56.7568, 677, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 72, 35, 48.6111, 670, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 70, 56, 80, 664, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 55, 45, 81.8182, 653, 3, 0.02, 43, 3.5, 0
