Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 39, 3.9, 375, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 18, 1.8, 381, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1001, 42, 4.1958, 386, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1001, 37, 3.6963, 395, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 61, 6.1, 394, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 53, 5.29471, 396, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 632, 43, 6.8038, 386, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 76, 7.6, 370, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 80, 8, 352, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 548, 29, 5.29197, 340, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 180, 18, 10, 338, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 631, 44, 6.97306, 349, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 325, 35, 10.7692, 356, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 181, 46, 25.4144, 354, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 66, 41, 62.1212, 358, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 95, 67, 70.5263, 365, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 35, 28, 80, 365, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 44, 38, 86.3636, 364, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 45, 45, 100, 378, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 27, 27, 100, 392, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 12, 10, 83.3333, 404, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 30, 30, 100, 384, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 20, 19, 95, 392, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 16, 16, 100, 409, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 15, 15, 100, 388, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 19, 19, 100, 414, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 20, 18, 90, 403, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 9, 9, 100, 387, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 409, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 12, 12, 100, 454, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 16, 14, 87.5, 478, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 6, 4, 66.6667, 523, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 6, 4, 66.6667, 528, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 167, 39, 23.3533, 582, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 241, 45, 18.6722, 521, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 325, 48, 14.7692, 474, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 140, 22, 15.7143, 441, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 292, 36, 12.3288, 444, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 278, 27, 9.71223, 421, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 218, 21, 9.63303, 378, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 178, 31, 17.4157, 398, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 182, 84, 46.1538, 356, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 187, 131, 70.0535, 373, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 183, 130, 71.0383, 375, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 197, 168, 85.2792, 388, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 195, 155, 79.4872, 370, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 138, 116, 84.058, 379, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 161, 127, 78.882, 365, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 147, 113, 76.8707, 361, 3, 0.02, 5, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 132, 87, 65.9091, 365, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 89, 42, 47.191, 326, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 95, 43, 45.2632, 322, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 94, 45, 47.8723, 313, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 129, 69, 53.4884, 321, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 141, 64, 45.3901, 324, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 161, 82, 50.9317, 320, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 114, 71, 62.2807, 324, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 135, 68, 50.3704, 321, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 146, 68, 46.5753, 324, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 146, 68, 46.5753, 327, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 128, 59, 46.0938, 336, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 133, 65, 48.8722, 346, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 90, 47, 52.2222, 396, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 91, 42, 46.1538, 443, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 134, 54, 40.2985, 404, 3, 0.02, 5, 1.6, 0
