Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 343, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 38, 3.7962, 343, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 97, 9.7, 344, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 342, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 338, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 336, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 815, 144, 17.6687, 340, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 260, 26, 333, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 257, 25.6743, 332, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 779, 191, 24.5186, 332, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 548, 369, 67.3358, 342, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 996, 375, 37.6506, 352, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 730, 425, 58.2192, 353, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 584, 436, 74.6575, 365, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 460, 429, 93.2609, 384, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 530, 495, 93.3962, 428, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 284, 272, 95.7746, 445, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 265, 256, 96.6038, 462, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 298, 296, 99.3289, 424, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 208, 208, 100, 434, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 116, 114, 98.2759, 409, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 176, 176, 100, 418, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 165, 164, 99.3939, 410, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 78, 69, 88.4615, 437, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 253, 249, 98.419, 416, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 248, 245, 98.7903, 407, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 167, 162, 97.006, 410, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 138, 138, 100, 406, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 27, 27, 100, 448, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 403, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 57, 95, 460, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 456, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 475, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 370, 76, 20.5405, 440, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 448, 79, 17.6339, 439, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 573, 109, 19.0227, 395, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 378, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 495, 52, 10.5051, 392, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 478, 37, 7.74059, 395, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 442, 37, 8.37104, 382, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 445, 161, 36.1798, 365, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 858, 564, 65.7343, 364, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 978, 786, 80.3681, 357, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 846, 84.6, 349, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 881, 88.1, 349, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 879, 87.9, 349, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 907, 839, 92.5028, 346, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 747, 673, 90.0937, 378, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 518, 440, 84.9421, 395, 3, 0.02, 55, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 354, 251, 70.904, 405, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 662, 382, 57.7039, 333, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 678, 409, 60.3245, 330, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 665, 386, 58.0451, 320, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 815, 576, 70.6748, 319, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 886, 619, 69.8646, 325, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 989, 743, 75.1264, 324, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 860, 691, 80.3488, 323, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 820, 82, 326, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 926, 92.6, 325, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 908, 90.8, 322, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 909, 748, 82.2882, 326, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 796, 616, 77.3869, 324, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 504, 409, 81.1508, 320, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 429, 332, 77.3893, 325, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 768, 542, 70.5729, 319, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 378, 285, 75.3968, 318, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 663, 457, 68.9291, 320, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 656, 443, 67.5305, 320, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 46, 14, 30.4348, 319, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 237, 13, 5.48523, 318, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1001, 149, 14.8851, 323, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 568, 56.8, 322, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 503, 349, 69.3837, 322, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1001, 631, 63.037, 322, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 508, 405, 79.7244, 319, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 864, 749, 86.6898, 323, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 919, 91.9, 324, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 849, 84.9, 325, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 924, 92.4, 328, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 899, 89.9, 331, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 904, 90.4, 326, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 914, 816, 89.2779, 332, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 1000, 892, 89.2, 332, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 1000, 930, 93, 331, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1001, 929, 92.8072, 333, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 952, 95.2, 332, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 907, 825, 90.9592, 331, 3, 0.02, 55, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 666, 579, 86.9369, 322, 3, 0.02, 55, 1.6, 0
