Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 349, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 339, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 343, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 348, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 359, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 357, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 798, 133, 16.6667, 347, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 228, 22.8, 348, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 232, 23.2, 340, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 740, 155, 20.9459, 340, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 416, 237, 56.9712, 342, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 884, 265, 29.9774, 351, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 586, 281, 47.9522, 354, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 475, 328, 69.0526, 358, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 342, 311, 90.9357, 358, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 416, 381, 91.5865, 365, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 230, 218, 94.7826, 377, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 230, 221, 96.087, 375, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 233, 231, 99.1416, 370, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 180, 180, 100, 370, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 96, 94, 97.9167, 376, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 152, 152, 100, 359, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 131, 130, 99.2366, 354, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 66, 59, 89.3939, 366, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 163, 159, 97.546, 370, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 149, 146, 97.9866, 358, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 110, 105, 95.4545, 351, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 104, 104, 100, 352, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 14, 14, 100, 358, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 39, 39, 100, 367, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 51, 48, 94.1176, 364, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 367, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 365, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 353, 74, 20.9632, 352, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 434, 78, 17.9724, 353, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 547, 104, 19.0128, 349, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 209, 29, 13.8756, 346, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 476, 51, 10.7143, 347, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 472, 36, 7.62712, 344, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 430, 37, 8.60465, 342, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 407, 132, 32.4324, 341, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 761, 489, 64.2576, 346, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 829, 648, 78.1665, 347, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 927, 753, 81.2298, 346, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 987, 844, 85.5117, 343, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 930, 799, 85.914, 338, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 783, 717, 91.5709, 342, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 654, 580, 88.685, 341, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 456, 379, 83.114, 338, 3, 0.02, 30, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 333, 234, 70.2703, 339, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 591, 334, 56.5144, 335, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 585, 343, 58.6325, 327, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 539, 285, 52.8757, 326, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 663, 456, 68.7783, 329, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 719, 471, 65.5076, 331, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 808, 580, 71.7822, 320, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 699, 540, 77.2532, 334, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 885, 687, 77.6271, 332, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 770, 77, 330, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 819, 81.9, 323, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 731, 576, 78.7962, 328, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 630, 453, 71.9048, 330, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 407, 312, 76.6585, 323, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 372, 275, 73.9247, 332, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 676, 460, 68.0473, 327, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 340, 247, 72.6471, 324, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 569, 378, 66.4323, 328, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 597, 400, 67.0017, 335, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 341, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 218, 13, 5.9633, 363, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 106, 10.6, 347, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 520, 52, 342, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 411, 267, 64.9635, 374, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 948, 522, 55.0633, 431, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 434, 334, 76.9585, 422, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 698, 588, 84.2407, 486, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 900, 802, 89.1111, 433, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 956, 777, 81.2762, 441, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 876, 87.6, 426, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 849, 84.9, 404, 3, 0.02, 30, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 873, 87.3, 481, 3, 0.02, 30, 1.6, 0
