Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 70, 6.99301, 415, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 386, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 375, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 406, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 407, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 398, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 815, 144, 17.6687, 416, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 253, 25.3, 391, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 253, 25.3, 382, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 764, 179, 23.4293, 391, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 503, 324, 64.4135, 374, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 962, 341, 35.447, 381, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 689, 384, 55.7329, 374, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 555, 407, 73.3333, 380, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 413, 382, 92.4939, 392, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 497, 462, 92.9577, 389, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 270, 258, 95.5556, 399, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 252, 243, 96.4286, 397, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 279, 277, 99.2832, 381, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 199, 199, 100, 384, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 108, 106, 98.1481, 391, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 169, 169, 100, 389, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 159, 158, 99.3711, 387, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 78, 69, 88.4615, 389, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 225, 221, 98.2222, 433, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 227, 224, 98.6784, 410, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 140, 135, 96.4286, 420, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 127, 127, 100, 396, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 23, 23, 100, 387, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 442, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 56, 53, 94.6429, 421, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 412, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 397, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 364, 75, 20.6044, 377, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 443, 78, 17.6072, 368, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 565, 106, 18.7611, 367, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 366, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 493, 52, 10.5477, 405, 3, 0.02, 44, 1.6, 0
