Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 60, 6, 556, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 29, 2.9, 556, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 26, 2.6, 557, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 24, 2.4, 578, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 29, 2.9, 608, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 41, 4.1, 593, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 761, 75, 9.85545, 630, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 152, 15.2, 598, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 117, 11.6883, 569, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 782, 138, 17.6471, 568, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 408, 228, 55.8824, 545, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 916, 293, 31.9869, 543, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 545, 229, 42.0183, 543, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 343, 190, 55.3936, 545, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 133, 99, 74.4361, 556, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 183, 145, 79.235, 601, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 225, 212, 94.2222, 639, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 143, 134, 93.7063, 583, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 82, 81, 98.7805, 577, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 44, 44, 100, 617, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 21, 19, 90.4762, 622, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 125, 125, 100, 578, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 154, 152, 98.7013, 599, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 79, 75, 94.9367, 609, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 68, 64, 94.1176, 612, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 160, 159, 99.375, 594, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 136, 131, 96.3235, 600, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 137, 137, 100, 600, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 29, 29, 100, 601, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 40, 40, 100, 634, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 50, 50, 100, 646, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 31, 25, 80.6452, 646, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 647, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 311, 43, 13.8264, 592, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 400, 51, 12.75, 632, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 504, 56, 11.1111, 621, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 232, 29, 12.5, 603, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 499, 47, 9.41884, 607, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 427, 39, 9.13349, 563, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 386, 27, 6.99482, 578, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 444, 144, 32.4324, 559, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 512, 242, 47.2656, 527, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 497, 312, 62.7767, 525, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 549, 369, 67.2131, 511, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 568, 415, 73.0634, 505, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 508, 364, 71.6535, 503, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 386, 311, 80.5699, 504, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 395, 323, 81.7722, 497, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 324, 253, 78.0864, 503, 3, 0.02, 43, 2.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 275, 186, 67.6364, 494, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 242, 30, 12.3967, 543, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 230, 31, 13.4783, 540, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 245, 30, 12.2449, 541, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 246, 42, 17.0732, 552, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 284, 59, 20.7746, 545, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 313, 86, 27.476, 557, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 528, 374, 70.8333, 546, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 488, 323, 66.1885, 542, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 308, 102, 33.1169, 567, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 369, 198, 53.6585, 558, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 651, 513, 78.8018, 562, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 596, 436, 73.1544, 552, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 394, 294, 74.6193, 561, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 376, 290, 77.1277, 556, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 322, 160, 49.6894, 559, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 380, 291, 76.5789, 560, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 346, 191, 55.2023, 553, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 370, 185, 50, 557, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 50, 14, 28, 556, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 201, 10, 4.97512, 555, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 36, 3.6, 559, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 229, 22.8771, 562, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 352, 193, 54.8295, 554, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 743, 333, 44.8183, 558, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 302, 198, 65.5629, 558, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 500, 405, 81, 543, 3, 0.02, 43, 2.8, 0
