Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 53, 5.3, 646, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 28, 2.8, 737, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 32, 3.2, 770, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 33, 3.3, 624, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 40, 4, 612, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 42, 4.2, 562, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 764, 70, 9.1623, 524, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 167, 16.7, 555, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 138, 13.8, 610, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 762, 141, 18.5039, 575, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 455, 275, 60.4396, 588, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 938, 325, 34.6482, 616, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 584, 260, 44.5205, 626, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 378, 233, 61.6402, 588, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 172, 142, 82.5581, 575, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 218, 182, 83.4862, 549, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 230, 216, 93.913, 534, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 174, 162, 93.1034, 519, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 93, 92, 98.9247, 518, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 53, 53, 100, 574, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 26, 24, 92.3077, 535, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 122, 122, 100, 550, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 150, 148, 98.6667, 536, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 80, 75, 93.75, 519, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 74, 70, 94.5946, 564, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 162, 161, 99.3827, 549, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 152, 146, 96.0526, 538, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 143, 143, 100, 529, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 26, 26, 100, 566, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 41, 41, 100, 596, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 54, 54, 100, 586, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 30, 24, 80, 593, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 7, 41.1765, 562, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 314, 44, 14.0127, 539, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 401, 47, 11.7207, 530, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 499, 56, 11.2224, 526, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 235, 33, 14.0426, 534, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 505, 53, 10.495, 557, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 448, 37, 8.25893, 560, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 401, 32, 7.98005, 573, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 439, 153, 34.8519, 548, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 529, 245, 46.3138, 547, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 523, 336, 64.2447, 541, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 568, 392, 69.0141, 534, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 585, 426, 72.8205, 529, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 505, 361, 71.4851, 531, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 411, 336, 81.7518, 527, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 398, 331, 83.1658, 534, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 320, 243, 75.9375, 530, 3, 0.02, 43, 2.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 283, 204, 72.0848, 530, 3, 0.02, 43, 2.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 243, 29, 11.9342, 538, 3, 0.02, 43, 2.7, 0
