Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 340, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 38, 3.7962, 337, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 97, 9.7, 342, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 337, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 342, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 343, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 815, 144, 17.6687, 338, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 259, 25.9, 335, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 257, 25.6743, 338, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 778, 190, 24.4216, 338, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 548, 369, 67.3358, 341, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 991, 370, 37.336, 345, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 728, 423, 58.1044, 351, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 582, 434, 74.5704, 351, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 455, 424, 93.1868, 361, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 528, 493, 93.3712, 372, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 282, 270, 95.7447, 373, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 264, 255, 96.5909, 370, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 298, 296, 99.3289, 368, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 208, 208, 100, 370, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 115, 113, 98.2609, 373, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 176, 176, 100, 361, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 165, 164, 99.3939, 358, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 78, 69, 88.4615, 368, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 253, 249, 98.419, 366, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 247, 244, 98.7854, 356, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 166, 161, 96.988, 355, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 138, 138, 100, 350, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 25, 25, 100, 355, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 371, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 57, 95, 361, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 364, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 394, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 368, 75, 20.3804, 378, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 447, 78, 17.4497, 392, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 573, 109, 19.0227, 376, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 367, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 495, 52, 10.5051, 350, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 477, 36, 7.54717, 343, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 442, 37, 8.37104, 343, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 445, 161, 36.1798, 346, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 857, 563, 65.6943, 349, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 975, 783, 80.3077, 347, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 846, 84.6, 341, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 880, 88, 341, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 877, 87.7, 341, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 903, 835, 92.4695, 338, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 745, 671, 90.0671, 339, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 515, 437, 84.8544, 334, 3, 0.02, 54, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 353, 250, 70.8215, 342, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 662, 382, 57.7039, 327, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 677, 408, 60.2659, 327, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 664, 385, 57.9819, 328, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 812, 573, 70.5665, 329, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 878, 612, 69.7039, 389, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 983, 737, 74.9746, 394, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 859, 690, 80.326, 491, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 820, 82, 441, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 924, 92.4, 403, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 908, 90.8, 372, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 905, 744, 82.2099, 354, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 790, 610, 77.2152, 344, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 504, 409, 81.1508, 335, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 428, 331, 77.3364, 331, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 767, 542, 70.6649, 325, 3, 0.02, 54, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 378, 285, 75.3968, 323, 3, 0.02, 54, 1.6, 0
