Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 348, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 36, 3.6, 342, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 342, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 93, 9.3, 348, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 114, 11.4, 346, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 97, 9.69031, 343, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 782, 120, 15.3453, 341, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1002, 208, 20.7585, 334, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 203, 20.3, 346, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 691, 109, 15.7742, 332, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 336, 158, 47.0238, 340, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 808, 190, 23.5149, 354, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 480, 176, 36.6667, 354, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 381, 234, 61.4173, 357, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 248, 218, 87.9032, 362, 3, 0.02, 20, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 299, 266, 88.9632, 374, 3, 0.02, 20, 1.6, 0
