Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 70, 6.99301, 377, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 38, 3.7962, 382, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 398, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 393, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 399, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 426, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 815, 144, 17.6687, 411, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 255, 25.5, 415, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 255, 25.5, 429, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 769, 183, 23.7971, 378, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 532, 353, 66.3534, 389, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 973, 352, 36.1768, 402, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 705, 400, 56.7376, 389, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 564, 416, 73.7589, 382, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 436, 405, 92.8899, 382, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 509, 474, 93.1238, 400, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 272, 260, 95.5882, 420, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 257, 248, 96.4981, 415, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 290, 288, 99.3103, 471, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 206, 206, 100, 453, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 112, 110, 98.2143, 439, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 172, 172, 100, 406, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 162, 161, 99.3827, 405, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 78, 69, 88.4615, 422, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 237, 233, 98.3122, 385, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 239, 236, 98.7448, 390, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 148, 143, 96.6216, 370, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 132, 132, 100, 367, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 25, 25, 100, 365, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 361, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 60, 57, 95, 365, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 360, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 360, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 365, 75, 20.5479, 346, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 444, 78, 17.5676, 346, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 570, 107, 18.7719, 343, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 344, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 494, 52, 10.5263, 338, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 477, 36, 7.54717, 343, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 439, 37, 8.42825, 334, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 438, 155, 35.3881, 344, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 839, 549, 65.435, 351, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 958, 766, 79.9582, 345, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 840, 84, 342, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 880, 88, 345, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 875, 87.5, 348, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 887, 819, 92.3337, 337, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 737, 663, 89.9593, 335, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 506, 428, 84.585, 337, 3, 0.02, 48, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 346, 245, 70.8092, 338, 3, 0.02, 48, 1.6, 0
