Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 70, 6.99301, 568, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 497, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 411, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 95, 9.5, 373, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 392, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 387, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 800, 135, 16.875, 363, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 231, 23.1, 351, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 239, 23.9, 346, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 744, 159, 21.371, 336, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 429, 250, 58.2751, 335, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 900, 280, 31.1111, 344, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 597, 292, 48.9112, 351, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 492, 345, 70.122, 354, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 350, 319, 91.1429, 355, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 428, 393, 91.8224, 364, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 237, 225, 94.9367, 366, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 234, 225, 96.1538, 363, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 239, 237, 99.1632, 364, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 184, 184, 100, 359, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 98, 96, 97.9592, 362, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 154, 154, 100, 356, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 134, 133, 99.2537, 353, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 70, 61, 87.1429, 363, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 176, 172, 97.7273, 357, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 164, 161, 98.1707, 357, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 115, 110, 95.6522, 353, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 105, 105, 100, 349, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 15, 15, 100, 357, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 41, 41, 100, 364, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 52, 49, 94.2308, 363, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 359, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 356, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 355, 74, 20.8451, 346, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 436, 78, 17.8899, 346, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 548, 104, 18.9781, 336, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 210, 29, 13.8095, 344, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 479, 52, 10.8559, 337, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 473, 36, 7.61099, 338, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 431, 37, 8.58469, 339, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 415, 136, 32.7711, 340, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 771, 495, 64.2023, 342, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 850, 666, 78.3529, 344, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 944, 769, 81.4619, 347, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 858, 85.8, 347, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 947, 814, 85.9556, 340, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 808, 742, 91.8317, 341, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 672, 598, 88.9881, 332, 3, 0.02, 32, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 462, 385, 83.3333, 337, 3, 0.02, 32, 1.6, 0
