Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 20, 8, 40, 407, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 10, 5, 50, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 25, 17, 68, 404, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 27, 18, 66.6667, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 26, 20, 76.9231, 395, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 19, 18, 94.7368, 397, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 9, 9, 100, 395, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 22, 22, 100, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 15, 15, 100, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 8, 6, 75, 394, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 5, 5, 100, 396, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 17, 17, 100, 401, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 14, 14, 100, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 20, 19, 95, 393, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 10, 10, 100, 402, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 23, 22, 95.6522, 408, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 1, 1, 100, 407, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 3, 3, 100, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 4, 4, 100, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 3, 3, 100, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 4, 4, 100, 396, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 1, 1, 100, 395, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 1, 1, 100, 397, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 3, 3, 100, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 4, 4, 100, 394, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 7, 7, 100, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 5, 5, 100, 398, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 2, 2, 100, 403, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 0, 0, -1, 395, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 4, 4, 100, 399, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 7, 7, 100, 395, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 0, 0, -1, 396, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 0, 0, -1, 394, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 11, 11, 100, 397, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 12, 12, 100, 402, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 13, 13, 100, 401, 3, 0.08, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 6, 6, 100, 397, 3, 0.08, 10, 1.6, 0
