Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 74, 7.4, 396, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 39, 3.9, 377, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1001, 89, 8.89111, 366, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 98, 9.8, 361, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 94, 9.4, 356, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 104, 10.4, 386, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 841, 144, 17.1225, 408, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 256, 25.6, 387, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 272, 27.2, 395, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 818, 176, 21.5159, 420, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 498, 324, 65.0602, 405, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 952, 344, 36.1345, 405, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 692, 392, 56.6474, 398, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 583, 422, 72.3842, 400, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 389, 360, 92.545, 407, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 462, 424, 91.7749, 414, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 275, 260, 94.5455, 422, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 254, 246, 96.8504, 413, 3, 0.02, 43, 1.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 276, 273, 98.913, 400, 3, 0.02, 43, 1.8, 0
