Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 43, 4.3, 595, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 26, 2.6, 604, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 19, 1.9, 601, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 20, 2, 595, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 22, 2.2, 607, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 35, 3.4965, 591, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 735, 56, 7.61905, 585, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 70, 7, 588, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 79, 7.9, 586, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 687, 63, 9.17031, 581, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 262, 76, 29.0076, 579, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 807, 234, 28.9963, 607, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 416, 104, 25, 612, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 203, 63, 31.0345, 633, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 71, 39, 54.9296, 681, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 88, 45, 51.1364, 669, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 125, 111, 88.8, 697, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 60, 52, 86.6667, 662, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 29, 27, 93.1034, 634, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 20, 20, 100, 626, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 14, 12, 85.7143, 618, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 117, 117, 100, 598, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 148, 146, 98.6486, 592, 3, 0.02, 43, 3.3, 0
