Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 309, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 48, 4.8, 298, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 107, 10.7, 298, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 113, 11.3, 300, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 134, 13.4, 296, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 108, 10.8, 301, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 795, 148, 18.6164, 295, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 244, 24.4, 301, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1002, 272, 27.1457, 295, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 745, 170, 22.8188, 294, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 477, 301, 63.1027, 309, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 920, 328, 35.6522, 323, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 643, 344, 53.4992, 327, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 536, 394, 73.5075, 333, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 419, 386, 92.1241, 341, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 476, 432, 90.7563, 352, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 247, 235, 95.1417, 365, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 260, 254, 97.6923, 353, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 285, 282, 98.9474, 352, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 194, 194, 100, 353, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 111, 108, 97.2973, 362, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 169, 168, 99.4083, 341, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 151, 150, 99.3377, 344, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 74, 69, 93.2432, 363, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 226, 222, 98.2301, 349, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 210, 209, 99.5238, 341, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 137, 131, 95.6204, 342, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 127, 127, 100, 339, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 16, 16, 100, 349, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 46, 46, 100, 351, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 54, 54, 100, 357, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 18, 14, 77.7778, 353, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 8, 47.0588, 343, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 374, 68, 18.1818, 322, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 432, 73, 16.8981, 318, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 570, 97, 17.0175, 313, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 206, 26, 12.6214, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 481, 52, 10.8108, 311, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 493, 44, 8.92495, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 414, 35, 8.45411, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 422, 151, 35.782, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 929, 610, 65.662, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 808, 80.8, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 845, 84.5, 312, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 893, 89.3, 308, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 879, 87.9, 308, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 942, 873, 92.6752, 307, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 797, 734, 92.0954, 303, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 523, 444, 84.8948, 306, 3, 0.02, 43, 1.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 366, 260, 71.0383, 307, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 725, 422, 58.2069, 305, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 751, 485, 64.5806, 323, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 682, 398, 58.3578, 309, 3, 0.02, 43, 1.3, 0
