Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 63, 6.29371, 343, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 35, 3.5, 338, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 76, 7.6, 338, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 75, 7.5, 343, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 92, 9.2, 343, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 88, 8.8, 349, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 734, 84, 11.4441, 347, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 134, 13.4, 343, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 142, 14.2, 347, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 630, 64, 10.1587, 346, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 247, 71, 28.7449, 340, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 717, 102, 14.2259, 350, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 388, 87, 22.4227, 356, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 261, 116, 44.4444, 363, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 126, 98, 77.7778, 374, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 177, 145, 81.9209, 375, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 94, 84, 89.3617, 380, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 102, 93, 91.1765, 370, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 103, 102, 99.0291, 378, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 75, 75, 100, 366, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 46, 44, 95.6522, 368, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 61, 61, 100, 364, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 47, 46, 97.8723, 365, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 30, 25, 83.3333, 372, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 34, 33, 97.0588, 364, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 36, 34, 94.4444, 362, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 30, 27, 90, 356, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 21, 21, 100, 357, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 360, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 22, 22, 100, 366, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 22, 20, 90.9091, 360, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 10, 7, 70, 363, 3, 0.02, 11, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 8, 6, 75, 360, 3, 0.02, 11, 1.6, 0
