Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 67, 6.7, 343, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 36, 3.5964, 342, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 80, 8, 340, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1001, 89, 8.89111, 354, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 108, 10.8, 350, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 92, 9.2, 342, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 755, 102, 13.5099, 346, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 168, 16.8, 341, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 166, 16.6, 338, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 656, 81, 12.3476, 338, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 282, 105, 37.234, 339, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 750, 132, 17.6, 349, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 421, 119, 28.266, 351, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 305, 159, 52.1311, 354, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 171, 143, 83.6257, 379, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 228, 195, 85.5263, 386, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 122, 112, 91.8033, 371, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 127, 118, 92.9134, 375, 3, 0.02, 14, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 137, 136, 99.2701, 402, 3, 0.02, 14, 1.6, 0
