Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 84, 8.4, 289, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 65, 6.5, 267, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 118, 11.8, 264, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 170, 17, 270, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 183, 18.2817, 265, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 189, 18.8811, 265, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 1000, 194, 19.4, 281, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 326, 32.5674, 273, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 399, 39.9, 273, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 1000, 258, 25.8, 280, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 664, 395, 59.488, 304, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 495, 49.5, 326, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 976, 492, 50.4098, 329, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 791, 523, 66.1188, 336, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 564, 517, 91.6667, 363, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 660, 609, 92.2727, 372, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 395, 383, 96.962, 376, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 362, 353, 97.5138, 379, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 405, 398, 98.2716, 373, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 300, 300, 100, 380, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 165, 163, 98.7879, 397, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 275, 273, 99.2727, 377, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 170, 163, 95.8824, 379, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 102, 93, 91.1765, 400, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 297, 287, 96.633, 383, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 277, 271, 97.8339, 375, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 230, 215, 93.4783, 371, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 183, 182, 99.4536, 377, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 32, 32, 100, 378, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 82, 82, 100, 395, 3, 0.02, 43, 0.6, 0
