Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 55, 5.5, 464, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 32, 3.1968, 470, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 52, 5.2, 464, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 58, 5.8, 468, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 38, 3.8, 469, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 48, 4.7952, 479, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 774, 93, 12.0155, 476, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 212, 21.2, 461, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 199, 19.9, 467, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 797, 167, 20.9536, 460, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 496, 313, 63.1048, 471, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 946, 337, 35.6237, 479, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 669, 349, 52.1674, 489, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 490, 335, 68.3673, 490, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 279, 245, 87.8136, 506, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 350, 307, 87.7143, 521, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 256, 240, 93.75, 524, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 216, 207, 95.8333, 511, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 157, 156, 99.3631, 497, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 107, 107, 100, 486, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 51, 48, 94.1176, 492, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 120, 119, 99.1667, 477, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 158, 156, 98.7342, 477, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 71, 64, 90.1408, 485, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 116, 112, 96.5517, 481, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 180, 179, 99.4444, 478, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 155, 150, 96.7742, 467, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 133, 133, 100, 464, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 31, 31, 100, 474, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 53, 53, 100, 485, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 55, 54, 98.1818, 486, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 30, 24, 80, 484, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 491, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 338, 48, 14.2012, 483, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 415, 61, 14.6988, 481, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 524, 73, 13.9313, 477, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 238, 29, 12.1849, 470, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 505, 52, 10.297, 473, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 461, 46, 9.97831, 472, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 415, 35, 8.43373, 478, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 435, 148, 34.023, 480, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 586, 279, 47.6109, 474, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 564, 372, 65.9574, 476, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 663, 478, 72.0965, 465, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 689, 532, 77.2134, 466, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 605, 448, 74.0496, 464, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 469, 390, 83.1557, 468, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 451, 376, 83.3703, 461, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 357, 276, 77.3109, 469, 3, 0.02, 43, 2.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 294, 209, 71.0884, 456, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 287, 48, 16.7247, 687, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 275, 49, 17.8182, 812, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 270, 47, 17.4074, 945, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 317, 103, 32.4921, 720, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 342, 114, 33.3333, 616, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 474, 237, 50, 614, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 660, 500, 75.7576, 577, 3, 0.02, 43, 2.4, 0
