Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 69, 6.9, 272, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 47, 4.7, 265, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 99, 9.9, 261, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 135, 13.5, 269, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 148, 14.8, 288, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 128, 12.8, 304, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 755, 139, 18.4106, 311, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 253, 25.3, 326, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 299, 29.8701, 315, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 707, 176, 24.8939, 290, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 477, 317, 66.457, 306, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 944, 354, 37.5, 316, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 705, 390, 55.3191, 325, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 527, 396, 75.1423, 333, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 394, 365, 92.6396, 346, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 512, 473, 92.3828, 358, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 273, 265, 97.0696, 361, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 250, 243, 97.2, 354, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 296, 294, 99.3243, 344, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 204, 204, 100, 348, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 102, 101, 99.0196, 364, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 154, 153, 99.3506, 349, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 147, 144, 97.9592, 339, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 66, 58, 87.8788, 367, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 218, 212, 97.2477, 350, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 202, 200, 99.0099, 336, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 148, 144, 97.2973, 331, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 123, 123, 100, 325, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 22, 22, 100, 340, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 46, 46, 100, 341, 3, 0.02, 43, 1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 65, 62, 95.3846, 346, 3, 0.02, 43, 1, 0
