Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 371, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 354, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 86, 8.6, 348, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 90, 9, 382, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 110, 10.989, 395, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 93, 9.3, 372, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 763, 109, 14.2857, 384, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 187, 18.7, 361, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 179, 17.9, 364, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 672, 93, 13.8393, 363, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 301, 124, 41.196, 372, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 764, 146, 19.1099, 379, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 452, 149, 32.9646, 381, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 333, 187, 56.1562, 405, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 200, 171, 85.5, 386, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 251, 218, 86.8526, 436, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 142, 132, 92.9577, 458, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 136, 127, 93.3824, 566, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 162, 160, 98.7654, 504, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 110, 110, 100, 472, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 67, 65, 97.0149, 469, 3, 0.02, 16, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 101, 101, 100, 476, 3, 0.02, 16, 1.6, 0
