Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 54, 5.4, 482, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 33, 3.3, 496, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1001, 44, 4.3956, 494, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 38, 3.8, 493, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 36, 3.5964, 482, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 46, 4.6, 479, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 788, 85, 10.7868, 484, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 195, 19.5, 475, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 180, 18, 476, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 782, 155, 19.821, 470, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 465, 295, 63.4409, 473, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 973, 341, 35.0462, 484, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 640, 308, 48.125, 487, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 456, 309, 67.7632, 493, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 232, 200, 86.2069, 499, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 306, 261, 85.2941, 506, 3, 0.02, 43, 2.5, 0
