Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 70, 6.99301, 488, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 492, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 95, 9.5, 492, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 97, 9.7, 569, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 621, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 98, 9.8, 550, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 815, 144, 17.6687, 524, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 253, 25.3, 527, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 253, 25.3, 520, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 764, 179, 23.4293, 507, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 502, 323, 64.3426, 504, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 962, 341, 35.447, 518, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 685, 380, 55.4745, 518, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 549, 401, 73.0419, 531, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 410, 379, 92.439, 560, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 495, 460, 92.9293, 613, 3, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 270, 258, 95.5556, 676, 3, 0.02, 43, 1.6, 0
