Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 25, 2.5, 435, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 13, 1.3, 428, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 26, 2.6, 421, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1001, 22, 2.1978, 418, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 41, 4.0959, 469, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 35, 3.5, 751, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 514, 24, 4.66926, 742, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 52, 5.2, 641, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 50, 5, 504, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 410, 15, 3.65854, 446, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 144, 10, 6.94444, 414, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 544, 28, 5.14706, 416, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 274, 24, 8.75912, 443, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 150, 31, 20.6667, 484, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 52, 30, 57.6923, 444, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 66, 39, 59.0909, 409, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 26, 22, 84.6154, 392, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 26, 23, 88.4615, 389, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 32, 32, 100, 375, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 15, 15, 100, 367, 3, 0.02, 3, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 7, 5, 71.4286, 369, 3, 0.02, 3, 1.6, 0
