Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 77, 7.69231, 284, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 63, 6.3, 265, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 137, 13.7, 258, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 222, 22.2, 258, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 200, 20, 256, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 180, 18, 260, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 1001, 216, 21.5784, 271, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 321, 32.0679, 261, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 411, 41.1, 260, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 991, 249, 25.1261, 266, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 610, 379, 62.1311, 288, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 464, 46.4, 301, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 845, 458, 54.2012, 309, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 741, 527, 71.1201, 313, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 595, 559, 93.9496, 331, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 707, 650, 91.9378, 343, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 356, 342, 96.0674, 348, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 352, 346, 98.2955, 347, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 420, 418, 99.5238, 365, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 302, 302, 100, 355, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 176, 175, 99.4318, 375, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 252, 250, 99.2063, 345, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 183, 182, 99.4536, 343, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 103, 89, 86.4078, 363, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 302, 296, 98.0132, 339, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 265, 260, 98.1132, 338, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 193, 185, 95.8549, 331, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 165, 165, 100, 335, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 27, 27, 100, 347, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 65, 65, 100, 353, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 64, 62, 96.875, 349, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 22, 20, 90.9091, 355, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 10, 58.8235, 345, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 554, 91, 16.426, 290, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 666, 102, 15.3153, 296, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 857, 159, 18.5531, 286, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 329, 30, 9.11854, 283, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 764, 64, 8.37696, 284, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 693, 72, 10.3896, 284, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 647, 53, 8.19165, 290, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 653, 233, 35.6815, 289, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 1001, 705, 70.4296, 293, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 855, 85.5, 285, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 873, 87.3, 281, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 900, 90, 279, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 899, 89.9, 280, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 1000, 942, 94.2, 279, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 1000, 910, 91, 289, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 774, 658, 85.0129, 283, 3, 0.02, 43, 0.7, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 515, 383, 74.3689, 284, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 1000, 693, 69.3, 293, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 1000, 688, 68.8, 285, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 1000, 637, 63.7, 285, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 1001, 761, 76.024, 280, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 1000, 781, 78.1, 282, 3, 0.02, 43, 0.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 1000, 836, 83.6, 282, 3, 0.02, 43, 0.7, 0
