Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 59, 5.89411, 744, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 32, 3.2, 699, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 18, 1.8, 709, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1001, 24, 2.3976, 694, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 27, 2.7, 711, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 33, 3.2967, 704, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 744, 58, 7.7957, 715, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 93, 9.3, 637, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 101, 10.1, 659, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 723, 108, 14.9378, 677, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 354, 170, 48.0226, 680, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 885, 280, 31.6384, 691, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 486, 166, 34.1564, 670, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 266, 119, 44.7368, 620, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 98, 65, 66.3265, 690, 3, 0.02, 43, 3, 0
