Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 68, 6.8, 726, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 42, 4.2, 718, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1001, 102, 10.1898, 775, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 114, 11.4, 755, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 135, 13.5, 768, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 122, 12.2, 779, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 893, 176, 19.7088, 800, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 271, 27.1, 740, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 295, 29.5, 709, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 826, 214, 25.908, 710, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 544, 356, 65.4412, 716, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 395, 39.5, 748, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 744, 422, 56.7204, 765, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 640, 475, 74.2188, 844, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 490, 452, 92.2449, 827, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 522, 480, 91.954, 854, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 293, 276, 94.198, 890, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 270, 261, 96.6667, 862, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 327, 323, 98.7768, 840, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 210, 210, 100, 1019, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 124, 121, 97.5806, 959, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 172, 171, 99.4186, 854, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 156, 155, 99.359, 813, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 77, 66, 85.7143, 821, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 261, 254, 97.318, 835, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 208, 208, 100, 895, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 162, 156, 96.2963, 909, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 126, 126, 100, 892, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 25, 25, 100, 875, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 47, 47, 100, 881, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 55, 51, 92.7273, 978, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 20, 16, 80, 955, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 20, 10, 50, 859, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 388, 70, 18.0412, 841, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 501, 76, 15.1697, 829, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 628, 111, 17.6752, 790, 7, 0.02, 43, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 229, 25, 10.917, 776, 7, 0.02, 43, 1.6, 0
