Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 44, 4.4, 349, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 22, 2.2, 376, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 51, 5.1, 370, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 51, 5.1, 375, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 74, 7.4, 423, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 64, 6.4, 397, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 681, 59, 8.66373, 456, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 95, 9.5, 390, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 99, 9.9, 383, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 576, 36, 6.25, 384, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 206, 37, 17.9612, 450, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 676, 69, 10.2071, 421, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 353, 56, 15.864, 474, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 205, 66, 32.1951, 484, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 77, 51, 66.2338, 501, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 121, 91, 75.2066, 511, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 49, 41, 83.6735, 488, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 65, 57, 87.6923, 489, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 62, 61, 98.3871, 480, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 36, 36, 100, 501, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 21, 19, 90.4762, 499, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 35, 35, 100, 470, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 27, 26, 96.2963, 428, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 18, 17, 94.4444, 432, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 17, 17, 100, 405, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 25, 24, 96, 389, 3, 0.02, 7, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 25, 23, 92, 387, 3, 0.02, 7, 1.6, 0
