Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 319, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 45, 4.4955, 312, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 101, 10.1, 312, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 113, 11.3, 313, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 114, 11.3886, 317, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 103, 10.3, 312, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 810, 156, 19.2593, 314, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 245, 24.5, 313, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 277, 27.7, 318, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 779, 175, 22.4647, 314, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 463, 295, 63.7149, 321, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 929, 331, 35.6297, 336, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 663, 360, 54.2986, 332, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 573, 412, 71.9023, 337, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 432, 397, 91.8981, 347, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 500, 458, 91.6, 354, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 262, 251, 95.8015, 354, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 259, 251, 96.9112, 358, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 286, 284, 99.3007, 351, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 193, 193, 100, 353, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 118, 115, 97.4576, 362, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 160, 159, 99.375, 351, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 145, 143, 98.6207, 349, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 65, 58, 89.2308, 362, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 235, 229, 97.4468, 360, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 200, 198, 99, 352, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 132, 126, 95.4545, 350, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 126, 126, 100, 348, 3, 0.02, 43, 1.4, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 30, 30, 100, 355, 3, 0.02, 43, 1.4, 0
