Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 68, 6.8, 522, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 30, 3, 524, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 22, 2.2, 529, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 24, 2.4, 528, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 24, 2.3976, 530, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 36, 3.5964, 531, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 767, 63, 8.21382, 529, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 115, 11.5, 535, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 115, 11.5, 523, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 739, 113, 15.2909, 514, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 372, 191, 51.3441, 517, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 921, 310, 33.6591, 528, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 524, 207, 39.5038, 543, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 307, 150, 48.8599, 545, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 104, 74, 71.1538, 548, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 150, 107, 71.3333, 560, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 215, 200, 93.0233, 566, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 132, 123, 93.1818, 557, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 60, 58, 96.6667, 542, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 46, 46, 100, 541, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 14, 12, 85.7143, 541, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 114, 113, 99.1228, 532, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 149, 147, 98.6577, 529, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 73, 68, 93.1507, 627, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 67, 63, 94.0299, 678, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 147, 146, 99.3197, 697, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 148, 143, 96.6216, 634, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 132, 132, 100, 596, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 27, 27, 100, 572, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 49, 49, 100, 568, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 55, 54, 98.1818, 603, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 31, 25, 80.6452, 676, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 7, 50, 599, 3, 0.02, 43, 2.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 316, 39, 12.3418, 572, 3, 0.02, 43, 2.9, 0
