Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 70, 7, 329, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 42, 4.2, 329, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 96, 9.6, 325, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 102, 10.2, 326, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 118, 11.8, 324, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 110, 11, 324, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 833, 158, 18.9676, 321, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 255, 25.5, 324, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 275, 27.5, 321, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 800, 191, 23.875, 318, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 505, 334, 66.1386, 336, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 926, 328, 35.4212, 349, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 700, 394, 56.2857, 352, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 561, 414, 73.7968, 358, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 405, 373, 92.0988, 365, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 489, 448, 91.6155, 378, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 267, 254, 95.1311, 377, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 262, 253, 96.5649, 375, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 281, 279, 99.2883, 363, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 199, 199, 100, 364, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 99, 96, 96.9697, 371, 3, 0.02, 43, 1.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 153, 152, 99.3464, 357, 3, 0.02, 43, 1.5, 0
