Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 67, 6.7, 433, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 34, 3.3966, 438, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 57, 5.7, 442, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1001, 66, 6.59341, 437, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 45, 4.4955, 437, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 57, 5.7, 440, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 813, 109, 13.4071, 432, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 216, 21.5784, 433, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 208, 20.8, 431, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 800, 164, 20.5, 430, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 494, 314, 63.5628, 429, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 965, 346, 35.8549, 437, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 691, 367, 53.1114, 441, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 526, 366, 69.5817, 444, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 315, 281, 89.2063, 442, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 381, 339, 88.9764, 452, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 277, 259, 93.5018, 451, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 229, 223, 97.3799, 447, 3, 0.02, 43, 2.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 183, 181, 98.9071, 444, 3, 0.02, 43, 2.3, 0
