Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 349, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 340, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 94, 9.4, 336, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 93, 9.3, 333, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 111, 11.1, 348, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 94, 9.4, 328, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 770, 113, 14.6753, 331, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 198, 19.7802, 330, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 190, 19, 339, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 681, 101, 14.8311, 371, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 316, 138, 43.6709, 399, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 789, 171, 21.673, 386, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 465, 162, 34.8387, 376, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 359, 213, 59.3315, 411, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 221, 192, 86.8778, 477, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 280, 247, 88.2143, 503, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 163, 152, 93.2515, 561, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 155, 146, 94.1935, 565, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 178, 176, 98.8764, 513, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 129, 129, 100, 446, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 73, 71, 97.2603, 443, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 115, 115, 100, 440, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 81, 80, 98.7654, 406, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 41, 36, 87.8049, 403, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 81, 78, 96.2963, 374, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 69, 67, 97.1014, 385, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 68, 64, 94.1176, 370, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 61, 61, 100, 374, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 9, 9, 100, 475, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 28, 28, 100, 431, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 37, 34, 91.8919, 419, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 18, 15, 83.3333, 480, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 12, 6, 50, 559, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 318, 66, 20.7547, 553, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 403, 76, 18.8586, 555, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 508, 100, 19.685, 492, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 202, 29, 14.3564, 432, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 453, 48, 10.596, 427, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 435, 36, 8.27586, 406, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 390, 36, 9.23077, 384, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 362, 106, 29.2818, 392, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 606, 366, 60.396, 406, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 638, 487, 76.3323, 371, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 678, 529, 78.0236, 361, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 748, 621, 83.0214, 356, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 700, 591, 84.4286, 348, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 596, 539, 90.4362, 346, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 513, 444, 86.5497, 336, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 363, 292, 80.4408, 334, 3, 0.02, 18, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 295, 201, 68.1356, 333, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 456, 245, 53.7281, 326, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 431, 230, 53.3643, 325, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 391, 188, 48.0818, 323, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 491, 312, 63.5438, 328, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 553, 341, 61.6637, 329, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 584, 392, 67.1233, 335, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 482, 340, 70.5394, 327, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 590, 420, 71.1864, 323, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 680, 471, 69.2647, 330, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 661, 491, 74.2814, 323, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 512, 372, 72.6562, 330, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 456, 303, 66.4474, 331, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 293, 208, 70.9898, 331, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 288, 197, 68.4028, 325, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 498, 303, 60.8434, 334, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 276, 186, 67.3913, 328, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 450, 271, 60.2222, 332, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 473, 296, 62.5793, 330, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 43, 11, 25.5814, 328, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 190, 13, 6.84211, 328, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 74, 7.4, 332, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 427, 42.7, 325, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 323, 191, 59.1331, 324, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 778, 397, 51.0283, 324, 3, 0.02, 18, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 347, 255, 73.487, 323, 3, 0.02, 18, 1.6, 0
