Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1001, 63, 6.29371, 260, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 54, 5.39461, 250, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 100, 10, 248, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 147, 14.7, 245, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 161, 16.0839, 251, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1001, 126, 12.5874, 249, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 842, 160, 19.0024, 255, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 309, 30.8691, 258, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 374, 37.4, 253, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 772, 197, 25.5181, 247, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 516, 348, 67.4419, 259, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 979, 357, 36.4658, 276, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 725, 414, 57.1034, 273, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 638, 477, 74.7649, 277, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 477, 446, 93.501, 286, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 583, 533, 91.4237, 296, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 291, 278, 95.5326, 301, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 319, 310, 97.1787, 299, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 347, 345, 99.4236, 298, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 240, 240, 100, 298, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 123, 122, 99.187, 305, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 178, 177, 99.4382, 294, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 168, 165, 98.2143, 295, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 74, 63, 85.1351, 307, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 228, 223, 97.807, 296, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 199, 196, 98.4925, 293, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 114, 108, 94.7368, 285, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 102, 102, 100, 290, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 20, 20, 100, 295, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 33, 33, 100, 299, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 54, 51, 94.4444, 295, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 18, 16, 88.8889, 298, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 10, 6, 60, 293, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 440, 81, 18.4091, 278, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 512, 94, 18.3594, 270, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 653, 112, 17.1516, 262, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 259, 21, 8.10811, 262, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 571, 55, 9.63222, 265, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 565, 47, 8.31858, 271, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 487, 33, 6.77618, 270, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 517, 195, 37.7176, 272, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 1000, 640, 64, 275, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 813, 81.3, 273, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 859, 85.9, 270, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 884, 88.4, 265, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 889, 88.9, 268, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 1000, 938, 93.8, 270, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 898, 811, 90.3118, 272, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 585, 489, 83.5897, 272, 3, 0.02, 43, 0.8, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 408, 303, 74.2647, 263, 3, 0.02, 43, 0.8, 0
