Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 71, 7.1, 389, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 37, 3.7, 394, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 90, 9, 395, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 91, 9.1, 391, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 111, 11.1, 375, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 94, 9.4, 335, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 769, 112, 14.5644, 376, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 193, 19.2807, 381, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 185, 18.4815, 544, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 680, 100, 14.7059, 560, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 305, 127, 41.6393, 598, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 775, 157, 20.2581, 561, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 459, 156, 33.9869, 666, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 345, 199, 57.6812, 543, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 208, 179, 86.0577, 476, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 268, 235, 87.6866, 450, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 153, 143, 93.4641, 441, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 143, 134, 93.7063, 449, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 173, 171, 98.8439, 450, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 121, 121, 100, 549, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 69, 67, 97.1014, 706, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 108, 108, 100, 746, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 77, 76, 98.7013, 849, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 38, 33, 86.8421, 779, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 70, 67, 95.7143, 667, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 62, 60, 96.7742, 597, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 63, 59, 93.6508, 496, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 55, 55, 100, 558, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 9, 9, 100, 553, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 28, 28, 100, 556, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 32, 29, 90.625, 549, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 16, 13, 81.25, 531, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 12, 6, 50, 508, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 313, 66, 21.0863, 497, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 391, 74, 18.9258, 459, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 498, 98, 19.6787, 507, 3, 0.02, 17, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 200, 29, 14.5, 536, 3, 0.02, 17, 1.6, 0
