Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 69, 6.9, 387, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 38, 3.8, 384, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 84, 8.4, 383, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 90, 9, 380, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 85, 8.5, 386, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 90, 9, 383, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 823, 140, 17.0109, 385, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 250, 25, 382, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 252, 25.1748, 382, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 801, 182, 22.7216, 380, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 513, 326, 63.5478, 389, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 955, 343, 35.9162, 403, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 679, 380, 55.9647, 411, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 550, 396, 72, 410, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 386, 355, 91.9689, 418, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 457, 416, 91.0284, 435, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 272, 256, 94.1176, 435, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 260, 251, 96.5385, 428, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 266, 264, 99.2481, 425, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 182, 182, 100, 424, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 87, 84, 96.5517, 427, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 149, 148, 99.3289, 412, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 157, 156, 99.3631, 416, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 66, 60, 90.9091, 426, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 198, 195, 98.4848, 417, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 198, 196, 98.9899, 412, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 153, 149, 97.3856, 414, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 119, 119, 100, 411, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 29, 29, 100, 411, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 53, 53, 100, 418, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 49, 46, 93.8776, 417, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 24, 20, 83.3333, 419, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 18, 9, 50, 414, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 369, 65, 17.6152, 399, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 441, 73, 16.5533, 395, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 565, 96, 16.9912, 392, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 229, 28, 12.2271, 386, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 499, 49, 9.81964, 390, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 471, 43, 9.12951, 392, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 415, 34, 8.19277, 402, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 434, 149, 34.3318, 393, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 767, 457, 59.5828, 398, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 822, 625, 76.0341, 672, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 906, 729, 80.4636, 370, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 838, 83.8, 409, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 920, 774, 84.1304, 412, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 741, 669, 90.2834, 409, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 607, 530, 87.3147, 401, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 477, 391, 81.9706, 396, 3, 0.02, 43, 1.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 339, 244, 71.9764, 395, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 440, 170, 38.6364, 429, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 428, 183, 42.757, 487, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 425, 169, 39.7647, 455, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 616, 388, 62.987, 438, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 676, 427, 63.1657, 437, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 880, 633, 71.9318, 425, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 769, 600, 78.0234, 408, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 946, 735, 77.6956, 391, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 869, 616, 70.8861, 380, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 862, 86.2, 396, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 809, 663, 81.953, 404, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 718, 548, 76.3231, 404, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 481, 383, 79.6258, 396, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 424, 325, 76.6509, 394, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 722, 506, 70.0831, 393, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 373, 277, 74.2627, 389, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 581, 393, 67.642, 380, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 623, 415, 66.6132, 381, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 50, 16, 32, 377, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 215, 13, 6.04651, 380, 3, 0.02, 43, 1.9, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 103, 10.3, 377, 3, 0.02, 43, 1.9, 0
