Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 49, 4.9, 700, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 33, 3.3, 648, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 21, 2.1, 618, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 22, 2.2, 610, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 28, 2.8, 601, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 29, 2.9, 576, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 752, 56, 7.44681, 565, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 78, 7.8, 562, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1001, 89, 8.89111, 558, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 707, 91, 12.8713, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 307, 129, 42.0195, 552, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 888, 281, 31.6441, 552, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 448, 124, 27.6786, 554, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 227, 82, 36.1233, 554, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 83, 54, 65.0602, 558, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 111, 64, 57.6577, 575, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 160, 145, 90.625, 570, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 86, 77, 89.5349, 565, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 43, 42, 97.6744, 559, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 28, 28, 100, 552, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 15, 13, 86.6667, 553, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 118, 118, 100, 556, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 159, 157, 98.7421, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 74, 67, 90.5405, 554, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 72, 68, 94.4444, 560, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 115, 114, 99.1304, 547, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 145, 139, 95.8621, 548, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 123, 123, 100, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 30, 30, 100, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 50, 50, 100, 553, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 57, 57, 100, 551, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 27, 21, 77.7778, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 557, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 306, 31, 10.1307, 548, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 371, 42, 11.3208, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 493, 57, 11.5619, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 239, 32, 13.3891, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 482, 43, 8.92116, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 433, 39, 9.00693, 558, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 380, 27, 7.10526, 548, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 426, 127, 29.8122, 550, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 514, 220, 42.8016, 555, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 488, 301, 61.6803, 563, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 502, 321, 63.9442, 560, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 505, 356, 70.495, 552, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 442, 304, 68.7783, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 373, 309, 82.8418, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 372, 306, 82.2581, 551, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 294, 227, 77.2109, 549, 3, 0.02, 43, 3.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 236, 151, 63.9831, 548, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 233, 30, 12.8755, 561, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 216, 32, 14.8148, 564, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 205, 32, 15.6098, 568, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 225, 42, 18.6667, 577, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 237, 44, 18.5654, 629, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 274, 63, 22.9927, 659, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 497, 347, 69.8189, 602, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 344, 158, 45.9302, 623, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 295, 97, 32.8814, 601, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 268, 99, 36.9403, 608, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 549, 407, 74.1348, 613, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 483, 330, 68.323, 675, 3, 0.02, 43, 3.1, 0
