Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 41, 4.1, 372, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 21, 2.1, 364, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 48, 4.8, 376, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 48, 4.8, 366, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 67, 6.7, 397, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 59, 5.9, 383, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 657, 50, 7.61035, 387, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 85, 8.5, 351, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 91, 9.1, 343, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 562, 35, 6.22776, 344, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 196, 29, 14.7959, 344, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 651, 55, 8.44854, 356, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 339, 45, 13.2743, 364, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 198, 60, 30.303, 390, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 72, 46, 63.8889, 407, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 108, 80, 74.0741, 401, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 42, 35, 83.3333, 387, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 55, 47, 85.4545, 380, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 55, 54, 98.1818, 379, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 34, 34, 100, 381, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 17, 15, 88.2353, 384, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 34, 34, 100, 368, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 24, 23, 95.8333, 365, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 17, 16, 94.1176, 374, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 15, 15, 100, 365, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 21, 21, 100, 359, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 24, 22, 91.6667, 358, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 10, 10, 100, 357, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 5, 5, 100, 366, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 14, 14, 100, 360, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 18, 16, 88.8889, 360, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 6, 4, 66.6667, 360, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 8, 6, 75, 354, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 188, 47, 25, 341, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 261, 50, 19.1571, 339, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 355, 58, 16.338, 337, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 153, 24, 15.6863, 332, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 318, 37, 11.6352, 330, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 302, 31, 10.2649, 334, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 247, 25, 10.1215, 332, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 210, 39, 18.5714, 329, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 219, 108, 49.3151, 335, 3, 0.02, 6, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 227, 166, 73.1278, 361, 3, 0.02, 6, 1.6, 0
