Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 85, 8.5, 274, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1000, 60, 6, 279, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 103, 10.3, 280, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 146, 14.6, 262, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 152, 15.2, 269, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 129, 12.9, 267, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 764, 151, 19.7644, 275, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 279, 27.9, 269, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 298, 29.8, 269, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 761, 209, 27.4639, 272, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 527, 351, 66.6034, 292, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 928, 335, 36.0991, 310, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 720, 399, 55.4167, 320, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 549, 392, 71.4026, 327, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 409, 379, 92.665, 346, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 492, 453, 92.0732, 365, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 297, 286, 96.2963, 362, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 246, 238, 96.748, 363, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 284, 283, 99.6479, 356, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 195, 195, 100, 374, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 93, 92, 98.9247, 389, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 149, 148, 99.3289, 368, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 139, 136, 97.8417, 371, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 57, 48, 84.2105, 404, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 212, 206, 97.1698, 381, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 206, 202, 98.0583, 366, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 142, 139, 97.8873, 354, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 110, 110, 100, 358, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 20, 20, 100, 363, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 46, 46, 100, 389, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 51, 48, 94.1176, 369, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 17, 89.4737, 362, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 11, 6, 54.5455, 361, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 398, 64, 16.0804, 302, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 472, 84, 17.7966, 296, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 617, 124, 20.0972, 294, 3, 0.02, 43, 0.9, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 210, 25, 11.9048, 295, 3, 0.02, 43, 0.9, 0
