Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 214, 214, 100, 501, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 594, 586, 98.6532, 500, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 558, 496, 88.8889, 493, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 617, 588, 95.2998, 500, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 187, 174, 93.0481, 491, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 170, 157, 92.3529, 491, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 500, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 517, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 990, 99, 511, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 994, 99.4, 505, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 999, 99.8002, 519, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 982, 98.2, 519, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 988, 98.7013, 510, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 691, 665, 96.2373, 501, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 771, 632, 81.9715, 497, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 734, 669, 91.1444, 494, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 944, 94.4, 497, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 517, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 852, 85.2, 523, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 986, 782, 79.3103, 502, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 520, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 899, 89.9, 514, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 515, 497, 96.5049, 503, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 233, 223, 95.7082, 462, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 977, 97.7, 478, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 982, 98.2, 483, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 124, 109, 87.9032, 480, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 186, 165, 88.7097, 483, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1001, 994, 99.3007, 476, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 152, 120, 78.9474, 470, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 547, 504, 92.1389, 476, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 373, 306, 82.0375, 482, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 553, 472, 85.3526, 482, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 989, 98.9, 480, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 300, 154, 51.3333, 473, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 290, 248, 85.5172, 483, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 618, 326, 52.7508, 473, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 385, 252, 65.4545, 476, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 308, 109, 35.3896, 473, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 112, 70, 62.5, 484, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 482, 405, 84.0249, 476, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 198, 0, 0, 479, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 955, 95.5, 472, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 452, 265, 58.6283, 479, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 677, 540, 79.7637, 480, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 638, 594, 93.1034, 477, 3, 0.02, 43, 2.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 267, 184, 68.9139, 476, 3, 0.02, 43, 2.4, 0
